state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
4,2020,4,Apr2020,$ / BU,-1.7817744055974432,1,-1.8657428625223065,-1.6978059486725798
4,2020,5,May2020,$ / BU,-1.9261029645525465,1,-2.01007142147741,-1.8421345076276832
4,2020,6,Jun2020,$ / BU,-2.0704315235076507,1,-2.154399980432514,-1.9864630665827874
4,2020,7,Jul2020,$ / BU,-2.214760082462753,1,-2.2987285393876165,-2.13079162553789
4,2020,8,Aug2020,$ / BU,-2.3590886414178573,1,-2.4430570983427207,-2.275120184492994
4,2020,9,Sep2020,$ / BU,-2.50341720037296,1,-2.587385657297823,-2.4194487434480965
4,2020,10,Oct2020,$ / BU,-2.647745759328064,1,-2.7317142162529273,-2.5637773024032007
4,2020,11,Nov2020,$ / BU,-2.7920743182831664,1,-2.8760427752080298,-2.708105861358303
4,2020,12,Dec2020,$ / BU,-2.9364028772382706,1,-3.020371334163134,-2.8524344203134073
4,2021,1,Jan2021,$ / BU,-3.080731436193373,1,-3.1646998931182364,-2.9967629792685098
4,2021,2,Feb2021,$ / BU,-3.2250599951484773,1,-3.3090284520733406,-3.141091538223614
4,2021,3,Mar2021,$ / BU,-3.3693885541035815,1,-3.453357011028445,-3.285420097178718
4,2021,4,Apr2021,$ / BU,-3.513717113058684,1,-3.5976855699835473,-3.4297486561338206
4,2021,5,May2021,$ / BU,-3.658045672013788,1,-3.7420141289386515,-3.574077215088925
4,2021,6,Jun2021,$ / BU,-3.8023742309688906,1,-3.886342687893754,-3.7184057740440273
4,2021,7,Jul2021,$ / BU,-3.946702789923995,1,-4.030671246848858,-3.8627343329991315
4,2021,8,Aug2021,$ / BU,-4.091031348879097,1,-4.17499980580396,-4.007062891954234
4,2021,9,Sep2021,$ / BU,-4.2353599078342015,1,-4.319328364759064,-4.151391450909339
4,2021,10,Oct2021,$ / BU,-4.379688466789304,1,-4.463656923714167,-4.295720009864441
4,2021,11,Nov2021,$ / BU,-4.524017025744408,1,-4.607985482669271,-4.440048568819545
4,2021,12,Dec2021,$ / BU,-4.6683455846995106,1,-4.752314041624373,-4.584377127774648
4,2022,1,Jan2022,$ / BU,-4.812674143654615,1,-4.896642600579478,-4.728705686729752
4,2022,2,Feb2022,$ / BU,-4.957002702609717,1,-5.04097115953458,-4.873034245684854
4,2022,3,Mar2022,$ / BU,-5.101331261564821,1,-5.185299718489684,-5.0173628046399585
4,2022,4,Apr2022,$ / BU,-5.245659820519924,1,-5.329628277444787,-5.161691363595061
4,2022,5,May2022,$ / BU,-5.389988379475028,1,-5.473956836399891,-5.306019922550165
4,2022,6,Jun2022,$ / BU,-5.5343169384301305,1,-5.618285395354993,-5.450348481505268
4,2022,7,Jul2022,$ / BU,-5.678645497385235,1,-5.762613954310098,-5.594677040460372
4,2022,8,Aug2022,$ / BU,-5.822974056340339,1,-5.906942513265202,-5.739005599415476
4,2022,9,Sep2022,$ / BU,-5.967302615295441,1,-6.051271072220304,-5.8833341583705785
4,2022,10,Oct2022,$ / BU,-6.111631174250546,1,-6.1955996311754085,-6.027662717325683
4,2022,11,Nov2022,$ / BU,-6.255959733205648,1,-6.339928190130511,-6.171991276280785
4,2022,12,Dec2022,$ / BU,-6.400288292160752,1,-6.484256749085615,-6.316319835235889
4,2023,1,Jan2023,$ / BU,-6.544616851115855,1,-6.6285853080407175,-6.460648394190992
4,2023,2,Feb2023,$ / BU,-6.688945410070959,1,-6.772913866995822,-6.604976953146096
4,2023,3,Mar2023,$ / BU,-6.833273969026061,1,-6.917242425950924,-6.7493055121011984
4,2023,4,Apr2023,$ / BU,-6.9776025279811655,1,-7.061570984906028,-6.893634071056303
4,2023,5,May2023,$ / BU,-7.121931086936268,1,-7.205899543861131,-7.037962630011405
4,2023,6,Jun2023,$ / BU,-7.266259645891372,1,-7.350228102816235,-7.182291188966509
4,2023,7,Jul2023,$ / BU,-7.410588204846475,1,-7.4945566617713375,-7.326619747921612
4,2023,8,Aug2023,$ / BU,-7.554916763801579,1,-7.638885220726442,-7.470948306876716
4,2023,9,Sep2023,$ / BU,-7.699245322756681,1,-7.783213779681544,-7.615276865831818
4,2023,10,Oct2023,$ / BU,-7.8435738817117855,1,-7.927542338636648,-7.759605424786923
4,2023,11,Nov2023,$ / BU,-7.98790244066689,1,-8.071870897591753,-7.903933983742027
4,2023,12,Dec2023,$ / BU,-8.132230999621992,1,-8.216199456546855,-8.04826254269713
4,2024,1,Jan2024,$ / BU,-8.276559558577096,1,-8.36052801550196,-8.192591101652233
4,2024,2,Feb2024,$ / BU,-8.420888117532199,1,-8.504856574457062,-8.336919660607336
4,2024,3,Mar2024,$ / BU,-8.565216676487303,1,-8.649185133412166,-8.48124821956244
4,2024,4,Apr2024,$ / BU,-8.709545235442405,1,-8.793513692367268,-8.625576778517543
4,2024,5,May2024,$ / BU,-8.85387379439751,1,-8.937842251322373,-8.769905337472647
4,2024,6,Jun2024,$ / BU,-8.998202353352612,1,-9.082170810277475,-8.91423389642775
4,2024,7,Jul2024,$ / BU,-9.142530912307716,1,-9.22649936923258,-9.058562455382853
4,2024,8,Aug2024,$ / BU,-9.286859471262819,1,-9.370827928187682,-9.202891014337956
4,2024,9,Sep2024,$ / BU,-9.431188030217923,1,-9.515156487142786,-9.34721957329306
4,2024,10,Oct2024,$ / BU,-9.575516589173025,1,-9.659485046097888,-9.491548132248163
4,2024,11,Nov2024,$ / BU,-9.71984514812813,1,-9.803813605052992,-9.635876691203267
4,2024,12,Dec2024,$ / BU,-9.864173707083232,1,-9.948142164008095,-9.78020525015837
4,2025,1,Jan2025,$ / BU,-10.008502266038334,1,-10.092470722963197,-9.924533809113472
4,2025,2,Feb2025,$ / BU,-10.15283082499344,1,-10.236799281918303,-10.068862368068578
4,2025,3,Mar2025,$ / BU,-10.297159383948543,1,-10.381127840873406,-10.21319092702368
4,2025,4,Apr2025,$ / BU,-10.441487942903645,1,-10.525456399828508,-10.357519485978782
4,2025,5,May2025,$ / BU,-10.585816501858751,1,-10.669784958783614,-10.501848044933888
4,2025,6,Jun2025,$ / BU,-10.730145060813854,1,-10.814113517738717,-10.646176603888991
4,2025,7,Jul2025,$ / BU,-10.874473619768956,1,-10.958442076693819,-10.790505162844093
4,2025,8,Aug2025,$ / BU,-11.018802178724059,1,-11.102770635648922,-10.934833721799196
4,2025,9,Sep2025,$ / BU,-11.163130737679165,1,-11.247099194604028,-11.079162280754302
4,2025,10,Oct2025,$ / BU,-11.307459296634267,1,-11.39142775355913,-11.223490839709404
4,2025,11,Nov2025,$ / BU,-11.45178785558937,1,-11.535756312514232,-11.367819398664507
4,2025,12,Dec2025,$ / BU,-11.596116414544472,1,-11.680084871469335,-11.512147957619609
4,2026,1,Jan2026,$ / BU,-11.740444973499578,1,-11.82441343042444,-11.656476516574715
4,2026,2,Feb2026,$ / BU,-11.88477353245468,1,-11.968741989379543,-11.800805075529818
4,2026,3,Mar2026,$ / BU,-12.029102091409783,1,-12.113070548334646,-11.94513363448492
4,2026,4,Apr2026,$ / BU,-12.173430650364885,1,-12.257399107289748,-12.089462193440022
4,2026,5,May2026,$ / BU,-12.317759209319991,1,-12.401727666244854,-12.233790752395128
4,2026,6,Jun2026,$ / BU,-12.462087768275094,1,-12.546056225199957,-12.37811931135023
4,2026,7,Jul2026,$ / BU,-12.606416327230196,1,-12.690384784155059,-12.522447870305333
4,2026,8,Aug2026,$ / BU,-12.750744886185302,1,-12.834713343110165,-12.66677642926044
4,2026,9,Sep2026,$ / BU,-12.895073445140405,1,-12.979041902065267,-12.811104988215542
4,2026,10,Oct2026,$ / BU,-13.039402004095507,1,-13.12337046102037,-12.955433547170644
4,2026,11,Nov2026,$ / BU,-13.18373056305061,1,-13.267699019975472,-13.099762106125747
4,2026,12,Dec2026,$ / BU,-13.328059122005715,1,-13.412027578930578,-13.244090665080853
5,2012,4,Apr2012,$ / BU,6.39,0,,
5,2012,5,May2012,$ / BU,6.72,0,,
5,2012,6,Jun2012,$ / BU,6.67,0,,
5,2012,7,Jul2012,$ / BU,7.55,0,,
5,2012,8,Aug2012,$ / BU,7.31,0,,
5,2012,9,Sep2012,$ / BU,7.89,0,,
5,2012,11,Nov2012,$ / BU,8.36,0,,
5,2012,12,Dec2012,$ / BU,8.59,0,,
5,2013,1,Jan2013,$ / BU,8.29,0,,
5,2013,6,Jun2013,$ / BU,7.23,0,,
5,2013,7,Jul2013,$ / BU,6.81,0,,
5,2013,8,Aug2013,$ / BU,6.56,0,,
5,2013,9,Sep2013,$ / BU,6.14,0,,
5,2013,10,Oct2013,$ / BU,6.42,0,,
5,2013,12,Dec2013,$ / BU,6.8,0,,
5,2014,2,Feb2014,$ / BU,5.92,0,,
5,2014,4,Apr2014,$ / BU,6.53,0,,
5,2014,5,May2014,$ / BU,7.13,0,,
5,2014,6,Jun2014,$ / BU,5.97,0,,
5,2014,7,Jul2014,$ / BU,5.52,0,,
5,2014,8,Aug2014,$ / BU,4.97,0,,
5,2014,9,Sep2014,$ / BU,4.7,0,,
5,2014,10,Oct2014,$ / BU,4.35,0,,
5,2014,11,Nov2014,$ / BU,4.86,0,,
5,2014,12,Dec2014,$ / BU,5.97,0,,
5,2015,1,Jan2015,$ / BU,5.17,0,,
5,2015,2,Feb2015,$ / BU,5.96,0,,
5,2015,3,Mar2015,$ / BU,4.81,0,,
5,2015,4,Apr2015,$ / BU,4.89,0,,
5,2015,6,Jun2015,$ / BU,5.27,0,,
5,2015,7,Jul2015,$ / BU,5.13,0,,
5,2015,8,Aug2015,$ / BU,4.67,0,,
5,2015,12,Dec2015,$ / BU,4.09,0,,
5,2016,2,Feb2016,$ / BU,4.44,0,,
5,2016,6,Jun2016,$ / BU,4.83,0,,
5,2016,7,Jul2016,$ / BU,4.79,0,,
5,2016,8,Aug2016,$ / BU,3.93,0,,
5,2016,9,Sep2016,$ / BU,3.85,0,,
5,2017,3,Mar2017,$ / BU,3.74,0,,
5,2017,6,Jun2017,$ / BU,4.42,0,,
5,2017,7,Jul2017,$ / BU,4.42,0,,
5,2018,6,Jun2018,$ / BU,4.79,0,,
5,2018,7,Jul2018,$ / BU,5.08,0,,
5,2019,6,Jun2019,$ / BU,5.24,0,,
5,2019,7,Jul2019,$ / BU,4.68,0,,
5,2020,6,Jun2020,$ / BU,5.5,0,,
5,2021,6,Jun2021,$ / BU,6.3,0,,
5,2021,7,Jul2021,$ / BU,6.07,0,,
5,2021,8,Aug2021,$ / BU,6.84,0,,
5,2021,9,Sep2021,$ / BU,6.69741566178816,1,5.9946317843856,7.400199539190719
5,2021,10,Oct2021,$ / BU,6.8029259325030385,1,6.100142055100479,7.505709809905598
5,2021,11,Nov2021,$ / BU,6.908436203217917,1,6.2056523258153575,7.611220080620477
5,2021,12,Dec2021,$ / BU,7.013946473932797,1,6.311162596530238,7.716730351335356
5,2022,1,Jan2022,$ / BU,7.119456744647676,1,6.416672867245117,7.822240622050236
5,2022,2,Feb2022,$ / BU,7.224967015362555,1,6.5221831379599955,7.927750892765115
5,2022,3,Mar2022,$ / BU,7.330477286077434,1,6.627693408674874,8.033261163479994
5,2022,4,Apr2022,$ / BU,7.4359875567923135,1,6.733203679389755,8.138771434194872
5,2022,5,May2022,$ / BU,7.541497827507193,1,6.8387139501046335,8.244281704909753
5,2022,6,Jun2022,$ / BU,7.647008098222072,1,6.944224220819512,8.349791975624631
5,2022,7,Jul2022,$ / BU,7.752518368936951,1,7.049734491534391,8.45530224633951
5,2022,8,Aug2022,$ / BU,7.85802863965183,1,7.155244762249271,8.560812517054389
5,2022,9,Sep2022,$ / BU,7.96353891036671,1,7.26075503296415,8.66632278776927
5,2022,10,Oct2022,$ / BU,8.069049181081589,1,7.366265303679029,8.771833058484148
5,2022,11,Nov2022,$ / BU,8.174559451796467,1,7.471775574393908,8.877343329199027
5,2022,12,Dec2022,$ / BU,8.280069722511346,1,7.577285845108786,8.982853599913906
5,2023,1,Jan2023,$ / BU,8.385579993226226,1,7.682796115823667,9.088363870628786
5,2023,2,Feb2023,$ / BU,8.491090263941105,1,7.788306386538546,9.193874141343665
5,2023,3,Mar2023,$ / BU,8.596600534655984,1,7.893816657253424,9.299384412058544
5,2023,4,Apr2023,$ / BU,8.702110805370864,1,7.999326927968305,9.404894682773424
5,2023,5,May2023,$ / BU,8.807621076085743,1,8.104837198683184,9.510404953488303
5,2023,6,Jun2023,$ / BU,8.913131346800622,1,8.210347469398062,9.615915224203182
5,2023,7,Jul2023,$ / BU,9.0186416175155,1,8.315857740112941,9.72142549491806
5,2023,8,Aug2023,$ / BU,9.12415188823038,1,8.42136801082782,9.826935765632939
5,2023,9,Sep2023,$ / BU,9.22966215894526,1,8.5268782815427,9.93244603634782
5,2023,10,Oct2023,$ / BU,9.335172429660139,1,8.632388552257579,10.037956307062698
5,2023,11,Nov2023,$ / BU,9.440682700375017,1,8.737898822972458,10.143466577777577
5,2023,12,Dec2023,$ / BU,9.546192971089898,1,8.843409093687338,10.248976848492457
5,2024,1,Jan2024,$ / BU,9.651703241804777,1,8.948919364402217,10.354487119207336
5,2024,2,Feb2024,$ / BU,9.757213512519655,1,9.054429635117096,10.459997389922215
5,2024,3,Mar2024,$ / BU,9.862723783234534,1,9.159939905831974,10.565507660637094
5,2024,4,Apr2024,$ / BU,9.968234053949413,1,9.265450176546853,10.671017931351972
5,2024,5,May2024,$ / BU,10.073744324664293,1,9.370960447261734,10.776528202066853
5,2024,6,Jun2024,$ / BU,10.179254595379172,1,9.476470717976612,10.882038472781732
5,2024,7,Jul2024,$ / BU,10.28476486609405,1,9.581980988691491,10.98754874349661
5,2024,8,Aug2024,$ / BU,10.390275136808931,1,9.687491259406372,11.09305901421149
5,2024,9,Sep2024,$ / BU,10.49578540752381,1,9.79300153012125,11.19856928492637
5,2024,10,Oct2024,$ / BU,10.601295678238689,1,9.898511800836129,11.304079555641248
5,2024,11,Nov2024,$ / BU,10.70680594895357,1,10.00402207155101,11.409589826356129
5,2024,12,Dec2024,$ / BU,10.812316219668446,1,10.109532342265886,11.515100097071006
5,2025,1,Jan2025,$ / BU,10.917826490383327,1,10.215042612980767,11.620610367785886
5,2025,2,Feb2025,$ / BU,11.023336761098205,1,10.320552883695646,11.726120638500765
5,2025,3,Mar2025,$ / BU,11.128847031813084,1,10.426063154410524,11.831630909215644
5,2025,4,Apr2025,$ / BU,11.234357302527965,1,10.531573425125405,11.937141179930524
5,2025,5,May2025,$ / BU,11.339867573242842,1,10.637083695840282,12.042651450645401
5,2025,6,Jun2025,$ / BU,11.445377843957722,1,10.742593966555162,12.148161721360282
5,2025,7,Jul2025,$ / BU,11.550888114672603,1,10.848104237270043,12.253671992075162
5,2025,8,Aug2025,$ / BU,11.65639838538748,1,10.95361450798492,12.35918226279004
5,2025,9,Sep2025,$ / BU,11.76190865610236,1,11.0591247786998,12.46469253350492
5,2025,10,Oct2025,$ / BU,11.867418926817239,1,11.164635049414679,12.570202804219798
5,2025,11,Nov2025,$ / BU,11.972929197532117,1,11.270145320129558,12.675713074934677
5,2025,12,Dec2025,$ / BU,12.078439468246998,1,11.375655590844438,12.781223345649558
5,2026,1,Jan2026,$ / BU,12.183949738961875,1,11.481165861559315,12.886733616364435
5,2026,2,Feb2026,$ / BU,12.289460009676755,1,11.586676132274196,12.992243887079315
5,2026,3,Mar2026,$ / BU,12.394970280391636,1,11.692186402989076,13.097754157794196
5,2026,4,Apr2026,$ / BU,12.500480551106513,1,11.797696673703953,13.203264428509073
5,2026,5,May2026,$ / BU,12.605990821821393,1,11.903206944418834,13.308774699223953
5,2026,6,Jun2026,$ / BU,12.711501092536272,1,12.008717215133712,13.414284969938832
5,2026,7,Jul2026,$ / BU,12.81701136325115,1,12.114227485848591,13.51979524065371
5,2026,8,Aug2026,$ / BU,12.922521633966031,1,12.219737756563472,13.625305511368591
5,2026,9,Sep2026,$ / BU,13.028031904680908,1,12.325248027278349,13.730815782083468
5,2026,10,Oct2026,$ / BU,13.133542175395789,1,12.43075829799323,13.836326052798348
5,2026,11,Nov2026,$ / BU,13.23905244611067,1,12.53626856870811,13.941836323513229
5,2026,12,Dec2026,$ / BU,13.344562716825546,1,12.641778839422987,14.047346594228106
6,2012,6,Jun2012,$ / BU,7.58,0,,
6,2012,7,Jul2012,$ / BU,8.34,0,,
6,2012,11,Nov2012,$ / BU,8.13,0,,
6,2012,12,Dec2012,$ / BU,7.82,0,,
6,2013,1,Jan2013,$ / BU,8.02,0,,
6,2013,3,Mar2013,$ / BU,8.21,0,,
6,2013,4,Apr2013,$ / BU,8.86,0,,
6,2013,6,Jun2013,$ / BU,8.22,0,,
6,2013,10,Oct2013,$ / BU,7.57,0,,
6,2013,11,Nov2013,$ / BU,8.11,0,,
6,2014,2,Feb2014,$ / BU,7.29,0,,
6,2014,6,Jun2014,$ / BU,7.81,0,,
6,2014,7,Jul2014,$ / BU,7.71,0,,
6,2014,10,Oct2014,$ / BU,6.52,0,,
6,2014,12,Dec2014,$ / BU,7.24,0,,
6,2015,1,Jan2015,$ / BU,6.97,0,,
6,2015,10,Oct2015,$ / BU,5.58,0,,
6,2015,12,Dec2015,$ / BU,5.43,0,,
6,2016,1,Jan2016,$ / BU,5.4,0,,
6,2016,2,Feb2016,$ / BU,5.18,0,,
6,2016,3,Mar2016,$ / BU,4.15,0,,
6,2016,5,May2016,$ / BU,5.16,0,,
6,2016,6,Jun2016,$ / BU,5.46,0,,
6,2016,7,Jul2016,$ / BU,5.72,0,,
6,2016,8,Aug2016,$ / BU,4.85,0,,
6,2017,6,Jun2017,$ / BU,5.66,0,,
6,2017,7,Jul2017,$ / BU,5.24,0,,
6,2017,8,Aug2017,$ / BU,4.64,0,,
6,2017,11,Nov2017,$ / BU,4.3,0,,
6,2018,4,Apr2018,$ / BU,5.22,0,,
6,2019,6,Jun2019,$ / BU,6.34,0,,
6,2021,5,May2021,$ / BU,6.67,0,,
6,2021,6,Jun2021,$ / BU,7.91,0,,
6,2021,7,Jul2021,$ / BU,7.16,0,,
6,2021,8,Aug2021,$ / BU,7.439477382459903,1,6.745932980984311,8.133021783935495
6,2021,9,Sep2021,$ / BU,7.550420914615412,1,6.85687651313982,8.243965316091003
6,2021,10,Oct2021,$ / BU,7.661364446770921,1,6.96782004529533,8.354908848246513
6,2021,11,Nov2021,$ / BU,7.77230797892643,1,7.078763577450839,8.465852380402023
6,2021,12,Dec2021,$ / BU,7.88325151108194,1,7.189707109606348,8.576795912557532
6,2022,1,Jan2022,$ / BU,7.994195043237449,1,7.300650641761857,8.68773944471304
6,2022,2,Feb2022,$ / BU,8.105138575392958,1,7.411594173917367,8.79868297686855
6,2022,3,Mar2022,$ / BU,8.216082107548468,1,7.522537706072876,8.90962650902406
6,2022,4,Apr2022,$ / BU,8.327025639703976,1,7.633481238228384,9.020570041179568
6,2022,5,May2022,$ / BU,8.437969171859486,1,7.744424770383894,9.131513573335077
6,2022,6,Jun2022,$ / BU,8.548912704014995,1,7.855368302539404,9.242457105490587
6,2022,7,Jul2022,$ / BU,8.659856236170505,1,7.966311834694913,9.353400637646097
6,2022,8,Aug2022,$ / BU,8.770799768326015,1,8.077255366850423,9.464344169801606
6,2022,9,Sep2022,$ / BU,8.881743300481524,1,8.188198899005933,9.575287701957116
6,2022,10,Oct2022,$ / BU,8.992686832637032,1,8.29914243116144,9.686231234112624
6,2022,11,Nov2022,$ / BU,9.103630364792542,1,8.41008596331695,9.797174766268133
6,2022,12,Dec2022,$ / BU,9.214573896948052,1,8.52102949547246,9.908118298423643
6,2023,1,Jan2023,$ / BU,9.32551742910356,1,8.631973027627968,10.019061830579151
6,2023,2,Feb2023,$ / BU,9.436460961259069,1,8.742916559783477,10.13000536273466
6,2023,3,Mar2023,$ / BU,9.547404493414579,1,8.853860091938987,10.24094889489017
6,2023,4,Apr2023,$ / BU,9.658348025570088,1,8.964803624094497,10.35189242704568
6,2023,5,May2023,$ / BU,9.769291557725598,1,9.075747156250006,10.46283595920119
6,2023,6,Jun2023,$ / BU,9.880235089881108,1,9.186690688405516,10.5737794913567
6,2023,7,Jul2023,$ / BU,9.991178622036616,1,9.297634220561024,10.684723023512207
6,2023,8,Aug2023,$ / BU,10.102122154192125,1,9.408577752716534,10.795666555667717
6,2023,9,Sep2023,$ / BU,10.213065686347635,1,9.519521284872043,10.906610087823227
6,2023,10,Oct2023,$ / BU,10.324009218503143,1,9.630464817027551,11.017553619978735
6,2023,11,Nov2023,$ / BU,10.434952750658653,1,9.741408349183061,11.128497152134244
6,2023,12,Dec2023,$ / BU,10.545896282814162,1,9.85235188133857,11.239440684289754
6,2024,1,Jan2024,$ / BU,10.656839814969672,1,9.96329541349408,11.350384216445264
6,2024,2,Feb2024,$ / BU,10.767783347125182,1,10.07423894564959,11.461327748600773
6,2024,3,Mar2024,$ / BU,10.878726879280691,1,10.1851824778051,11.572271280756283
6,2024,4,Apr2024,$ / BU,10.9896704114362,1,10.296126009960608,11.68321481291179
6,2024,5,May2024,$ / BU,11.100613943591709,1,10.407069542116117,11.7941583450673
6,2024,6,Jun2024,$ / BU,11.211557475747219,1,10.518013074271627,11.90510187722281
6,2024,7,Jul2024,$ / BU,11.322501007902726,1,10.628956606427135,12.016045409378318
6,2024,8,Aug2024,$ / BU,11.433444540058236,1,10.739900138582644,12.126988941533828
6,2024,9,Sep2024,$ / BU,11.544388072213746,1,10.850843670738154,12.237932473689337
6,2024,10,Oct2024,$ / BU,11.655331604369255,1,10.961787202893664,12.348876005844847
6,2024,11,Nov2024,$ / BU,11.766275136524765,1,11.072730735049173,12.459819538000357
6,2024,12,Dec2024,$ / BU,11.877218668680275,1,11.183674267204683,12.570763070155866
6,2025,1,Jan2025,$ / BU,11.988162200835784,1,11.294617799360193,12.681706602311376
6,2025,2,Feb2025,$ / BU,12.099105732991292,1,11.4055613315157,12.792650134466884
6,2025,3,Mar2025,$ / BU,12.210049265146802,1,11.51650486367121,12.903593666622394
6,2025,4,Apr2025,$ / BU,12.32099279730231,1,11.627448395826718,13.014537198777901
6,2025,5,May2025,$ / BU,12.43193632945782,1,11.738391927982228,13.125480730933411
6,2025,6,Jun2025,$ / BU,12.54287986161333,1,11.849335460137738,13.23642426308892
6,2025,7,Jul2025,$ / BU,12.653823393768839,1,11.960278992293247,13.34736779524443
6,2025,8,Aug2025,$ / BU,12.764766925924349,1,12.071222524448757,13.45831132739994
6,2025,9,Sep2025,$ / BU,12.875710458079858,1,12.182166056604267,13.56925485955545
