state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
6,2018,4,Apr2018,$ / CWT,23.520597393479008,1,16.836888198499306,30.20430658845871
6,2018,5,May2018,$ / CWT,24.04881220754414,1,17.36510301256444,30.732521402523844
6,2018,6,Jun2018,$ / CWT,24.577027021609275,1,17.893317826629573,31.260736216588977
6,2018,7,Jul2018,$ / CWT,25.105241835674406,1,18.421532640694704,31.788951030654108
6,2018,8,Aug2018,$ / CWT,25.63345664973954,1,18.949747454759837,32.31716584471924
6,2018,9,Sep2018,$ / CWT,26.161671463804673,1,19.47796226882497,32.84538065878438
6,2018,10,Oct2018,$ / CWT,26.689886277869807,1,20.006177082890105,33.37359547284951
6,2018,11,Nov2018,$ / CWT,27.21810109193494,1,20.53439189695524,33.901810286914646
6,2018,12,Dec2018,$ / CWT,27.74631590600007,1,21.06260671102037,34.430025100979776
6,2019,1,Jan2019,$ / CWT,28.274530720065204,1,21.590821525085502,34.958239915044906
6,2019,2,Feb2019,$ / CWT,28.802745534130338,1,22.119036339150636,35.486454729110044
6,2019,3,Mar2019,$ / CWT,29.330960348195468,1,22.647251153215766,36.014669543175174
6,2019,4,Apr2019,$ / CWT,29.859175162260605,1,23.175465967280903,36.54288435724031
6,2019,5,May2019,$ / CWT,30.387389976325736,1,23.703680781346034,37.07109917130544
6,2019,6,Jun2019,$ / CWT,30.91560479039087,1,24.231895595411167,37.59931398537057
6,2019,7,Jul2019,$ / CWT,31.443819604456003,1,24.7601104094763,38.12752879943571
6,2019,8,Aug2019,$ / CWT,31.972034418521133,1,25.28832522354143,38.65574361350084
6,2019,9,Sep2019,$ / CWT,32.50024923258627,1,25.81654003760657,39.183958427565976
6,2019,10,Oct2019,$ / CWT,33.0284640466514,1,26.3447548516717,39.712173241631106
6,2019,11,Nov2019,$ / CWT,33.55667886071653,1,26.87296966573683,40.240388055696236
6,2019,12,Dec2019,$ / CWT,34.08489367478167,1,27.401184479801966,40.768602869761374
6,2020,1,Jan2020,$ / CWT,34.6131084888468,1,27.929399293867096,41.296817683826504
6,2020,2,Feb2020,$ / CWT,35.14132330291193,1,28.457614107932226,41.825032497891634
6,2020,3,Mar2020,$ / CWT,35.669538116977066,1,28.985828921997363,42.35324731195677
6,2020,4,Apr2020,$ / CWT,36.1977529310422,1,29.5140437360625,42.88146212602191
6,2020,5,May2020,$ / CWT,36.72596774510733,1,30.04225855012763,43.40967694008704
6,2020,6,Jun2020,$ / CWT,37.25418255917246,1,30.57047336419276,43.93789175415217
6,2020,7,Jul2020,$ / CWT,37.7823973732376,1,31.0986881782579,44.466106568217306
6,2020,8,Aug2020,$ / CWT,38.31061218730273,1,31.62690299232303,44.994321382282436
6,2020,9,Sep2020,$ / CWT,38.83882700136786,1,32.155117806388155,45.522536196347566
6,2020,10,Oct2020,$ / CWT,39.367041815433,1,32.68333262045329,46.050751010412704
6,2020,11,Nov2020,$ / CWT,39.89525662949813,1,33.21154743451842,46.578965824477834
6,2020,12,Dec2020,$ / CWT,40.42347144356326,1,33.73976224858355,47.107180638542964
6,2021,1,Jan2021,$ / CWT,40.951686257628396,1,34.26797706264869,47.6353954526081
6,2021,2,Feb2021,$ / CWT,41.47990107169353,1,34.79619187671383,48.16361026667324
6,2021,3,Mar2021,$ / CWT,42.008115885758656,1,35.32440669077895,48.69182508073836
6,2021,4,Apr2021,$ / CWT,42.53633069982379,1,35.85262150484409,49.2200398948035
6,2021,5,May2021,$ / CWT,43.06454551388893,1,36.380836318909225,49.748254708868636
6,2021,6,Jun2021,$ / CWT,43.59276032795406,1,36.909051132974355,50.276469522933766
6,2021,7,Jul2021,$ / CWT,44.12097514201919,1,37.437265947039485,50.804684336998896
6,2021,8,Aug2021,$ / CWT,44.64918995608433,1,37.96548076110462,51.332899151064034
6,2021,9,Sep2021,$ / CWT,45.17740477014946,1,38.49369557516975,51.861113965129164
6,2021,10,Oct2021,$ / CWT,45.70561958421459,1,39.02191038923488,52.389328779194294
6,2021,11,Nov2021,$ / CWT,46.233834398279726,1,39.55012520330002,52.91754359325943
6,2021,12,Dec2021,$ / CWT,46.762049212344856,1,40.07834001736515,53.44575840732456
6,2022,1,Jan2022,$ / CWT,47.290264026409986,1,40.60655483143028,53.97397322138969
6,2022,2,Feb2022,$ / CWT,47.81847884047512,1,41.13476964549542,54.50218803545483
6,2022,3,Mar2022,$ / CWT,48.34669365454026,1,41.662984459560555,55.030402849519966
6,2022,4,Apr2022,$ / CWT,48.87490846860539,1,42.191199273625685,55.558617663585096
6,2022,5,May2022,$ / CWT,49.40312328267052,1,42.719414087690815,56.086832477650226
6,2022,6,Jun2022,$ / CWT,49.93133809673566,1,43.24762890175595,56.61504729171536
6,2022,7,Jul2022,$ / CWT,50.45955291080079,1,43.77584371582108,57.143262105780494
6,2022,8,Aug2022,$ / CWT,50.98776772486592,1,44.30405852988621,57.671476919845624
6,2022,9,Sep2022,$ / CWT,51.515982538931056,1,44.83227334395135,58.19969173391076
6,2022,10,Oct2022,$ / CWT,52.04419735299619,1,45.36048815801649,58.7279065479759
6,2022,11,Nov2022,$ / CWT,52.572412167061316,1,45.88870297208161,59.25612136204102
6,2022,12,Dec2022,$ / CWT,53.10062698112645,1,46.41691778614675,59.78433617610616
6,2023,1,Jan2023,$ / CWT,53.62884179519159,1,46.945132600211885,60.312550990171296
6,2023,2,Feb2023,$ / CWT,54.15705660925671,1,47.47334741427701,60.84076580423642
6,2023,3,Mar2023,$ / CWT,54.68527142332185,1,48.001562228342145,61.368980618301556
6,2023,4,Apr2023,$ / CWT,55.21348623738699,1,48.52977704240728,61.89719543236669
6,2023,5,May2023,$ / CWT,55.74170105145211,1,49.057991856472405,62.42541024643182
6,2023,6,Jun2023,$ / CWT,56.26991586551725,1,49.58620667053754,62.953625060496954
6,2023,7,Jul2023,$ / CWT,56.798130679582385,1,50.11442148460268,63.48183987456209
6,2023,8,Aug2023,$ / CWT,57.32634549364752,1,50.64263629866782,64.01005468862722
6,2023,9,Sep2023,$ / CWT,57.854560307712646,1,51.17085111273294,64.53826950269234
6,2023,10,Oct2023,$ / CWT,58.38277512177778,1,51.69906592679808,65.06648431675748
6,2023,11,Nov2023,$ / CWT,58.91098993584292,1,52.227280740863215,65.59469913082262
6,2023,12,Dec2023,$ / CWT,59.43920474990804,1,52.75549555492834,66.12291394488774
6,2024,1,Jan2024,$ / CWT,59.96741956397318,1,53.283710368993475,66.65112875895288
6,2024,2,Feb2024,$ / CWT,60.49563437803832,1,53.81192518305861,67.17934357301802
6,2024,3,Mar2024,$ / CWT,61.02384919210344,1,54.340139997123735,67.70755838708314
6,2024,4,Apr2024,$ / CWT,61.55206400616858,1,54.86835481118887,68.23577320114828
6,2024,5,May2024,$ / CWT,62.080278820233715,1,55.39656962525401,68.76398801521341
6,2024,6,Jun2024,$ / CWT,62.60849363429884,1,55.92478443931913,69.29220282927854
6,2024,7,Jul2024,$ / CWT,63.136708448363976,1,56.45299925338427,69.82041764334367
6,2024,8,Aug2024,$ / CWT,63.66492326242911,1,56.98121406744941,70.34863245740881
6,2024,9,Sep2024,$ / CWT,64.19313807649425,1,57.509428881514545,70.87684727147395
6,2024,10,Oct2024,$ / CWT,64.72135289055937,1,58.03764369557967,71.40506208553907
6,2024,11,Nov2024,$ / CWT,65.24956770462451,1,58.565858509644805,71.93327689960421
6,2024,12,Dec2024,$ / CWT,65.77778251868965,1,59.09407332370994,72.46149171366935
6,2025,1,Jan2025,$ / CWT,66.30599733275477,1,59.622288137775065,72.98970652773447
6,2025,2,Feb2025,$ / CWT,66.83421214681991,1,60.1505029518402,73.5179213417996
6,2025,3,Mar2025,$ / CWT,67.36242696088505,1,60.67871776590534,74.04613615586474
6,2025,4,Apr2025,$ / CWT,67.89064177495017,1,61.20693257997046,74.57435096992987
6,2025,5,May2025,$ / CWT,68.4188565890153,1,61.7351473940356,75.102565783995
6,2025,6,Jun2025,$ / CWT,68.94707140308044,1,62.26336220810074,75.63078059806014
6,2025,7,Jul2025,$ / CWT,69.47528621714558,1,62.791577022165875,76.15899541212528
6,2025,8,Aug2025,$ / CWT,70.0035010312107,1,63.319791836231,76.6872102261904
6,2025,9,Sep2025,$ / CWT,70.53171584527584,1,63.848006650296135,77.21542504025554
6,2025,10,Oct2025,$ / CWT,71.05993065934098,1,64.37622146436128,77.74363985432068
6,2025,11,Nov2025,$ / CWT,71.5881454734061,1,64.9044362784264,78.2718546683858
6,2025,12,Dec2025,$ / CWT,72.11636028747124,1,65.43265109249154,78.80006948245094
6,2026,1,Jan2026,$ / CWT,72.64457510153638,1,65.96086590655668,79.32828429651607
6,2026,2,Feb2026,$ / CWT,73.1727899156015,1,66.4890807206218,79.8564991105812
6,2026,3,Mar2026,$ / CWT,73.70100472966664,1,67.01729553468694,80.38471392464633
6,2026,4,Apr2026,$ / CWT,74.22921954373177,1,67.54551034875207,80.91292873871147
6,2026,5,May2026,$ / CWT,74.7574343577969,1,68.0737251628172,81.4411435527766
6,2026,6,Jun2026,$ / CWT,75.28564917186203,1,68.60193997688233,81.96935836684173
6,2026,7,Jul2026,$ / CWT,75.81386398592717,1,69.13015479094747,82.49757318090687
6,2026,8,Aug2026,$ / CWT,76.34207879999231,1,69.65836960501261,83.025787994972
6,2026,9,Sep2026,$ / CWT,76.87029361405743,1,70.18658441907773,83.55400280903713
6,2026,10,Oct2026,$ / CWT,77.39850842812257,1,70.71479923314287,84.08221762310227
6,2026,11,Nov2026,$ / CWT,77.9267232421877,1,71.243014047208,84.6104324371674
6,2026,12,Dec2026,$ / CWT,78.45493805625283,1,71.77122886127313,85.13864725123253
8,2012,1,Jan2012,$ / CWT,11.0,0,,
8,2012,2,Feb2012,$ / CWT,11.1,0,,
8,2012,3,Mar2012,$ / CWT,11.1,0,,
8,2012,4,Apr2012,$ / CWT,11.2,0,,
8,2012,5,May2012,$ / CWT,10.6,0,,
8,2012,6,Jun2012,$ / CWT,9.3,0,,
8,2012,7,Jul2012,$ / CWT,9.05,0,,
8,2012,8,Aug2012,$ / CWT,6.95,0,,
8,2012,9,Sep2012,$ / CWT,6.85,0,,
8,2012,10,Oct2012,$ / CWT,5.85,0,,
8,2012,11,Nov2012,$ / CWT,6.5,0,,
8,2012,12,Dec2012,$ / CWT,6.5,0,,
8,2013,1,Jan2013,$ / CWT,6.9,0,,
8,2013,2,Feb2013,$ / CWT,6.65,0,,
8,2013,3,Mar2013,$ / CWT,6.85,0,,
8,2013,4,Apr2013,$ / CWT,6.55,0,,
8,2013,5,May2013,$ / CWT,6.7,0,,
8,2013,6,Jun2013,$ / CWT,8.65,0,,
8,2013,7,Jul2013,$ / CWT,13.8,0,,
8,2013,8,Aug2013,$ / CWT,22.2,0,,
8,2013,9,Sep2013,$ / CWT,12.0,0,,
8,2013,10,Oct2013,$ / CWT,9.6,0,,
8,2013,11,Nov2013,$ / CWT,9.95,0,,
8,2013,12,Dec2013,$ / CWT,8.95,0,,
8,2014,1,Jan2014,$ / CWT,9.1,0,,
8,2014,2,Feb2014,$ / CWT,9.0,0,,
8,2014,3,Mar2014,$ / CWT,9.0,0,,
8,2014,4,Apr2014,$ / CWT,10.7,0,,
8,2014,6,Jun2014,$ / CWT,9.6,0,,
8,2014,7,Jul2014,$ / CWT,9.3,0,,
8,2014,8,Aug2014,$ / CWT,8.5,0,,
8,2014,9,Sep2014,$ / CWT,9.9,0,,
8,2014,10,Oct2014,$ / CWT,9.25,0,,
8,2014,11,Nov2014,$ / CWT,8.75,0,,
8,2014,12,Dec2014,$ / CWT,9.15,0,,
8,2015,1,Jan2015,$ / CWT,9.3,0,,
8,2015,2,Feb2015,$ / CWT,8.6,0,,
8,2015,3,Mar2015,$ / CWT,8.5,0,,
8,2015,4,Apr2015,$ / CWT,8.1,0,,
8,2015,5,May2015,$ / CWT,7.5,0,,
8,2015,6,Jun2015,$ / CWT,7.9,0,,
8,2015,7,Jul2015,$ / CWT,4.75,0,,
8,2015,8,Aug2015,$ / CWT,4.6,0,,
8,2015,9,Sep2015,$ / CWT,9.4,0,,
8,2015,10,Oct2015,$ / CWT,8.3,0,,
8,2015,11,Nov2015,$ / CWT,9.05,0,,
8,2015,12,Dec2015,$ / CWT,8.6,0,,
8,2016,1,Jan2016,$ / CWT,9.25,0,,
8,2016,2,Feb2016,$ / CWT,9.0,0,,
8,2016,3,Mar2016,$ / CWT,8.95,0,,
8,2016,4,Apr2016,$ / CWT,8.4,0,,
8,2016,5,May2016,$ / CWT,7.7,0,,
8,2016,6,Jun2016,$ / CWT,6.95,0,,
8,2016,7,Jul2016,$ / CWT,7.55,0,,
8,2016,8,Aug2016,$ / CWT,6.25,0,,
8,2016,9,Sep2016,$ / CWT,9.75,0,,
8,2016,10,Oct2016,$ / CWT,10.2,0,,
8,2016,11,Nov2016,$ / CWT,10.7,0,,
8,2016,12,Dec2016,$ / CWT,9.95,0,,
8,2017,1,Jan2017,$ / CWT,9.9,0,,
8,2017,2,Feb2017,$ / CWT,9.35,0,,
8,2017,3,Mar2017,$ / CWT,9.75,0,,
8,2017,4,Apr2017,$ / CWT,9.5,0,,
8,2017,5,May2017,$ / CWT,8.95,0,,
8,2017,6,Jun2017,$ / CWT,7.5,0,,
8,2017,7,Jul2017,$ / CWT,9.6,0,,
8,2017,8,Aug2017,$ / CWT,8.88384226219705,1,4.414009387294972,13.353675137099128
8,2017,9,Sep2017,$ / CWT,8.834250044840823,1,4.364417169938746,13.3040829197429
8,2017,10,Oct2017,$ / CWT,8.7846578274846,1,4.314824952582522,13.254490702386676
8,2017,11,Nov2017,$ / CWT,8.735065610128375,1,4.265232735226298,13.204898485030451
8,2017,12,Dec2017,$ / CWT,8.685473392772149,1,4.215640517870072,13.155306267674227
8,2018,1,Jan2018,$ / CWT,8.635881175415925,1,4.166048300513848,13.105714050318003
8,2018,2,Feb2018,$ / CWT,8.5862889580597,1,4.116456083157623,13.056121832961779
8,2018,3,Mar2018,$ / CWT,8.536696740703475,1,4.066863865801397,13.006529615605551
8,2018,4,Apr2018,$ / CWT,8.48710452334725,1,4.017271648445173,12.956937398249327
8,2018,5,May2018,$ / CWT,8.437512305991026,1,3.967679431088949,12.907345180893103
8,2018,6,Jun2018,$ / CWT,8.3879200886348,1,3.918087213732723,12.857752963536878
8,2018,7,Jul2018,$ / CWT,8.338327871278576,1,3.8684949963764987,12.808160746180654
8,2018,8,Aug2018,$ / CWT,8.288735653922352,1,3.8189027790202745,12.75856852882443
8,2018,9,Sep2018,$ / CWT,8.239143436566126,1,3.7693105616640485,12.708976311468202
8,2018,10,Oct2018,$ / CWT,8.189551219209902,1,3.7197183443078243,12.659384094111978
8,2018,11,Nov2018,$ / CWT,8.139959001853677,1,3.6701261269516,12.609791876755754
8,2018,12,Dec2018,$ / CWT,8.090366784497451,1,3.620533909595374,12.56019965939953
8,2019,1,Jan2019,$ / CWT,8.040774567141227,1,3.57094169223915,12.510607442043305
8,2019,2,Feb2019,$ / CWT,7.991182349785003,1,3.5213494748829257,12.461015224687081
8,2019,3,Mar2019,$ / CWT,7.941590132428778,1,3.4717572575267006,12.411423007330855
8,2019,4,Apr2019,$ / CWT,7.891997915072553,1,3.4221650401704755,12.36183078997463
8,2019,5,May2019,$ / CWT,7.842405697716329,1,3.3725728228142513,12.312238572618405
8,2019,6,Jun2019,$ / CWT,7.7928134803601035,1,3.322980605458026,12.26264635526218
8,2019,7,Jul2019,$ / CWT,7.743221263003878,1,3.273388388101801,12.213054137905957
8,2019,8,Aug2019,$ / CWT,7.693629045647654,1,3.223796170745577,12.163461920549732
8,2019,9,Sep2019,$ / CWT,7.644036828291429,1,3.174203953389352,12.113869703193506
8,2019,10,Oct2019,$ / CWT,7.594444610935204,1,3.1246117360331267,12.06427748583728
8,2019,11,Nov2019,$ / CWT,7.54485239357898,1,3.0750195186769025,12.014685268481056
8,2019,12,Dec2019,$ / CWT,7.495260176222755,1,3.0254273013206774,11.965093051124832
8,2020,1,Jan2020,$ / CWT,7.4456679588665295,1,2.9758350839644523,11.915500833768608
8,2020,2,Feb2020,$ / CWT,7.396075741510305,1,2.926242866608228,11.865908616412383
8,2020,3,Mar2020,$ / CWT,7.34648352415408,1,2.876650649252003,11.816316399056157
8,2020,4,Apr2020,$ / CWT,7.296891306797855,1,2.827058431895778,11.766724181699932
8,2020,5,May2020,$ / CWT,7.247299089441631,1,2.7774662145395537,11.717131964343707
8,2020,6,Jun2020,$ / CWT,7.197706872085406,1,2.7278739971833286,11.667539746987483
8,2020,7,Jul2020,$ / CWT,7.148114654729181,1,2.6782817798271035,11.617947529631259
8,2020,8,Aug2020,$ / CWT,7.0985224373729565,1,2.6286895624708793,11.568355312275035
8,2020,9,Sep2020,$ / CWT,7.048930220016731,1,2.579097345114654,11.518763094918809
8,2020,10,Oct2020,$ / CWT,6.999338002660506,1,2.529505127758429,11.469170877562583
8,2020,11,Nov2020,$ / CWT,6.949745785304282,1,2.479912910402205,11.419578660206358
8,2020,12,Dec2020,$ / CWT,6.900153567948057,1,2.4303206930459798,11.369986442850134
8,2021,1,Jan2021,$ / CWT,6.850561350591832,1,2.3807284756897547,11.32039422549391
8,2021,2,Feb2021,$ / CWT,6.800969133235608,1,2.3311362583335304,11.270802008137686
8,2021,3,Mar2021,$ / CWT,6.751376915879383,1,2.2815440409773053,11.22120979078146
8,2021,4,Apr2021,$ / CWT,6.7017846985231575,1,2.2319518236210802,11.171617573425234
8,2021,5,May2021,$ / CWT,6.652192481166933,1,2.182359606264856,11.12202535606901
8,2021,6,Jun2021,$ / CWT,6.602600263810708,1,2.132767388908631,11.072433138712785
8,2021,7,Jul2021,$ / CWT,6.553008046454483,1,2.083175171552406,11.022840921356561
8,2021,8,Aug2021,$ / CWT,6.503415829098259,1,2.0335829541961816,10.973248704000337
8,2021,9,Sep2021,$ / CWT,6.453823611742034,1,1.9839907368399565,10.923656486644111
8,2021,10,Oct2021,$ / CWT,6.404231394385809,1,1.9343985194837314,10.874064269287885
8,2021,11,Nov2021,$ / CWT,6.3546391770295845,1,1.8848063021275072,10.82447205193166
8,2021,12,Dec2021,$ / CWT,6.305046959673359,1,1.8352140847712821,10.774879834575437
8,2022,1,Jan2022,$ / CWT,6.255454742317134,1,1.785621867415057,10.725287617219212
8,2022,2,Feb2022,$ / CWT,6.20586252496091,1,1.7360296500588328,10.675695399862988
8,2022,3,Mar2022,$ / CWT,6.156270307604685,1,1.6864374327026077,10.626103182506762
8,2022,4,Apr2022,$ / CWT,6.10667809024846,1,1.6368452153463826,10.576510965150536
8,2022,5,May2022,$ / CWT,6.057085872892236,1,1.5872529979901584,10.526918747794312
8,2022,6,Jun2022,$ / CWT,6.0074936555360114,1,1.5376607806339342,10.477326530438088
8,2022,7,Jul2022,$ / CWT,5.9579014381797855,1,1.4880685632777082,10.427734313081864
8,2022,8,Aug2022,$ / CWT,5.908309220823561,1,1.438476345921484,10.37814209572564
8,2022,9,Sep2022,$ / CWT,5.858717003467337,1,1.3888841285652598,10.328549878369415
8,2022,10,Oct2022,$ / CWT,5.809124786111111,1,1.3392919112090338,10.278957661013187
8,2022,11,Nov2022,$ / CWT,5.759532568754887,1,1.2896996938528096,10.229365443656963
8,2022,12,Dec2022,$ / CWT,5.709940351398663,1,1.2401074764965854,10.179773226300739
8,2023,1,Jan2023,$ / CWT,5.660348134042437,1,1.1905152591403594,10.130181008944515
8,2023,2,Feb2023,$ / CWT,5.610755916686212,1,1.1409230417841352,10.08058879158829
8,2023,3,Mar2023,$ / CWT,5.561163699329988,1,1.091330824427911,10.030996574232066
8,2023,4,Apr2023,$ / CWT,5.511571481973762,1,1.041738607071685,9.981404356875839
8,2023,5,May2023,$ / CWT,5.461979264617538,1,0.9921463897154608,9.931812139519614
8,2023,6,Jun2023,$ / CWT,5.412387047261314,1,0.9425541723592366,9.88221992216339
8,2023,7,Jul2023,$ / CWT,5.362794829905089,1,0.8929619550030115,9.832627704807166
8,2023,8,Aug2023,$ / CWT,5.313202612548864,1,0.8433697376467864,9.783035487450942
8,2023,9,Sep2023,$ / CWT,5.263610395192639,1,0.7937775202905621,9.733443270094718
8,2023,10,Oct2023,$ / CWT,5.214018177836414,1,0.744185302934337,9.683851052738492
8,2023,11,Nov2023,$ / CWT,5.164425960480189,1,0.694593085578112,9.634258835382266
8,2023,12,Dec2023,$ / CWT,5.114833743123965,1,0.6450008682218877,9.584666618026041
8,2024,1,Jan2024,$ / CWT,5.06524152576774,1,0.5954086508656626,9.535074400669817
8,2024,2,Feb2024,$ / CWT,5.015649308411515,1,0.5458164335094375,9.485482183313593
8,2024,3,Mar2024,$ / CWT,4.966057091055291,1,0.4962242161532133,9.435889965957369
8,2024,4,Apr2024,$ / CWT,4.9164648736990655,1,0.4466319987969882,9.386297748601143
8,2024,5,May2024,$ / CWT,4.86687265634284,1,0.39703978144076313,9.336705531244917
8,2024,6,Jun2024,$ / CWT,4.817280438986616,1,0.3474475640845389,9.287113313888693
8,2024,7,Jul2024,$ / CWT,4.767688221630391,1,0.2978553467283138,9.237521096532468
8,2024,8,Aug2024,$ / CWT,4.718096004274166,1,0.24826312937208872,9.187928879176244
8,2024,9,Sep2024,$ / CWT,4.668503786917942,1,0.1986709120158645,9.13833666182002
8,2024,10,Oct2024,$ / CWT,4.618911569561717,1,0.1490786946596394,9.088744444463794
8,2024,11,Nov2024,$ / CWT,4.569319352205492,1,0.09948647730341431,9.039152227107568
8,2024,12,Dec2024,$ / CWT,4.519727134849267,1,0.0498942599471901,8.989560009751344
8,2025,1,Jan2025,$ / CWT,4.470134917493042,1,0.0003020425909650015,8.93996779239512
8,2025,2,Feb2025,$ / CWT,4.420542700136817,1,-0.0492901747652601,8.890375575038895
8,2025,3,Mar2025,$ / CWT,4.370950482780593,1,-0.09888239212148431,8.840783357682671
8,2025,4,Apr2025,$ / CWT,4.321358265424368,1,-0.1484746094777094,8.791191140326445
8,2025,5,May2025,$ / CWT,4.271766048068143,1,-0.1980668268339345,8.74159892297022
8,2025,6,Jun2025,$ / CWT,4.2221738307119185,1,-0.24765904419015872,8.692006705613995
8,2025,7,Jul2025,$ / CWT,4.172581613355693,1,-0.2972512615463838,8.64241448825777
8,2025,8,Aug2025,$ / CWT,4.122989395999468,1,-0.3468434789026089,8.592822270901546
8,2025,9,Sep2025,$ / CWT,4.073397178643244,1,-0.3964356962588331,8.543230053545322
8,2025,10,Oct2025,$ / CWT,4.023804961287019,1,-0.4460279136150582,8.493637836189096
8,2025,11,Nov2025,$ / CWT,3.974212743930794,1,-0.4956201309712833,8.44404561883287
8,2025,12,Dec2025,$ / CWT,3.9246205265745697,1,-0.5452123483275075,8.394453401476646
8,2026,1,Jan2026,$ / CWT,3.8750283092183446,1,-0.5948045656837326,8.344861184120422
8,2026,2,Feb2026,$ / CWT,3.8254360918621195,1,-0.6443967830399577,8.295268966764198
8,2026,3,Mar2026,$ / CWT,3.7758438745058953,1,-0.6939890003961819,8.245676749407973
8,2026,4,Apr2026,$ / CWT,3.72625165714967,1,-0.743581217752407,8.196084532051747
8,2026,5,May2026,$ / CWT,3.676659439793445,1,-0.7931734351086321,8.146492314695521
8,2026,6,Jun2026,$ / CWT,3.627067222437221,1,-0.8427656524648564,8.096900097339297
8,2026,7,Jul2026,$ / CWT,3.577475005080996,1,-0.8923578698210815,8.047307879983073
8,2026,8,Aug2026,$ / CWT,3.5278827877247707,1,-0.9419500871773065,7.997715662626848
