state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
1,2022,3,Mar2022,$ / BU,3.973593828868566,1,3.460438843902449,4.486748813834683
1,2022,4,Apr2022,$ / BU,3.9681277818129965,1,3.4549727968468797,4.481282766779113
1,2022,5,May2022,$ / BU,3.9626617347574267,1,3.44950674979131,4.475816719723543
1,2022,6,Jun2022,$ / BU,3.9571956877018573,1,3.4440407027357405,4.470350672667974
1,2022,7,Jul2022,$ / BU,3.951729640646288,1,3.438574655680171,4.464884625612404
1,2022,8,Aug2022,$ / BU,3.946263593590718,1,3.433108608624601,4.459418578556835
1,2022,9,Sep2022,$ / BU,3.9407975465351486,1,3.427642561569032,4.453952531501265
1,2022,10,Oct2022,$ / BU,3.935331499479579,1,3.4221765145134624,4.448486484445696
1,2022,11,Nov2022,$ / BU,3.9298654524240098,1,3.416710467457893,4.4430204373901265
1,2022,12,Dec2022,$ / BU,3.92439940536844,1,3.411244420402323,4.437554390334556
1,2023,1,Jan2023,$ / BU,3.9189333583128705,1,3.4057783733467537,4.432088343278987
1,2023,2,Feb2023,$ / BU,3.913467311257301,1,3.4003123262911843,4.426622296223417
1,2023,3,Mar2023,$ / BU,3.9080012642017317,1,3.394846279235615,4.421156249167848
1,2023,4,Apr2023,$ / BU,3.902535217146162,1,3.389380232180045,4.415690202112279
1,2023,5,May2023,$ / BU,3.8970691700905924,1,3.3839141851244756,4.410224155056709
1,2023,6,Jun2023,$ / BU,3.891603123035023,1,3.378448138068906,4.40475810800114
1,2023,7,Jul2023,$ / BU,3.8861370759794536,1,3.372982091013337,4.39929206094557
1,2023,8,Aug2023,$ / BU,3.8806710289238837,1,3.367516043957767,4.39382601389
1,2023,9,Sep2023,$ / BU,3.8752049818683143,1,3.3620499969021975,4.388359966834431
1,2023,10,Oct2023,$ / BU,3.869738934812745,1,3.356583949846628,4.382893919778861
1,2023,11,Nov2023,$ / BU,3.864272887757175,1,3.3511179027910583,4.377427872723292
1,2023,12,Dec2023,$ / BU,3.8588068407016056,1,3.345651855735489,4.371961825667722
1,2024,1,Jan2024,$ / BU,3.853340793646036,1,3.3401858086799194,4.366495778612153
1,2024,2,Feb2024,$ / BU,3.847874746590467,1,3.33471976162435,4.361029731556584
1,2024,3,Mar2024,$ / BU,3.842408699534897,1,3.32925371456878,4.355563684501013
1,2024,4,Apr2024,$ / BU,3.8369426524793275,1,3.3237876675132108,4.350097637445444
1,2024,5,May2024,$ / BU,3.831476605423758,1,3.3183216204576413,4.3446315903898745
1,2024,6,Jun2024,$ / BU,3.8260105583681887,1,3.312855573402072,4.339165543334305
1,2024,7,Jul2024,$ / BU,3.820544511312619,1,3.307389526346502,4.333699496278736
1,2024,8,Aug2024,$ / BU,3.8150784642570494,1,3.3019234792909327,4.328233449223166
1,2024,9,Sep2024,$ / BU,3.80961241720148,1,3.2964574322353632,4.322767402167597
1,2024,10,Oct2024,$ / BU,3.8041463701459106,1,3.290991385179794,4.317301355112027
1,2024,11,Nov2024,$ / BU,3.7986803230903408,1,3.285525338124224,4.311835308056457
1,2024,12,Dec2024,$ / BU,3.7932142760347713,1,3.2800592910686546,4.306369261000888
1,2025,1,Jan2025,$ / BU,3.787748228979202,1,3.274593244013085,4.300903213945318
1,2025,2,Feb2025,$ / BU,3.782282181923632,1,3.2691271969575153,4.295437166889749
1,2025,3,Mar2025,$ / BU,3.7768161348680627,1,3.263661149901946,4.2899711198341794
1,2025,4,Apr2025,$ / BU,3.7713500878124933,1,3.2581951028463765,4.28450507277861
1,2025,5,May2025,$ / BU,3.765884040756924,1,3.252729055790807,4.279039025723041
1,2025,6,Jun2025,$ / BU,3.760417993701354,1,3.247263008735237,4.27357297866747
1,2025,7,Jul2025,$ / BU,3.7549519466457846,1,3.241796961679668,4.268106931611901
1,2025,8,Aug2025,$ / BU,3.749485899590215,1,3.2363309146240984,4.2626408845563315
1,2025,9,Sep2025,$ / BU,3.7440198525346458,1,3.230864867568529,4.257174837500762
1,2025,10,Oct2025,$ / BU,3.738553805479076,1,3.225398820512959,4.251708790445193
1,2025,11,Nov2025,$ / BU,3.7330877584235065,1,3.2199327734573897,4.246242743389623
1,2025,12,Dec2025,$ / BU,3.727621711367937,1,3.2144667264018203,4.240776696334054
1,2026,1,Jan2026,$ / BU,3.7221556643123677,1,3.209000679346251,4.235310649278484
1,2026,2,Feb2026,$ / BU,3.716689617256798,1,3.203534632290681,4.229844602222914
1,2026,3,Mar2026,$ / BU,3.7112235702012284,1,3.1980685852351116,4.224378555167345
1,2026,4,Apr2026,$ / BU,3.705757523145659,1,3.192602538179542,4.218912508111775
1,2026,5,May2026,$ / BU,3.700291476090089,1,3.1871364911239723,4.213446461056206
1,2026,6,Jun2026,$ / BU,3.6948254290345197,1,3.181670444068403,4.2079804140006365
1,2026,7,Jul2026,$ / BU,3.6893593819789503,1,3.1762043970128335,4.202514366945067
1,2026,8,Aug2026,$ / BU,3.683893334923381,1,3.170738349957264,4.197048319889498
1,2026,9,Sep2026,$ / BU,3.678427287867811,1,3.1652723029016943,4.191582272833927
1,2026,10,Oct2026,$ / BU,3.6729612408122416,1,3.159806255846125,4.186116225778358
1,2026,11,Nov2026,$ / BU,3.667495193756672,1,3.1543402087905554,4.1806501787227885
1,2026,12,Dec2026,$ / BU,3.662029146701103,1,3.148874161734986,4.175184131667219
4,2018,8,Aug2018,$ / BU,4.72,0,,
5,2017,9,Sep2017,$ / BU,3.58,0,,
5,2017,10,Oct2017,$ / BU,3.46,0,,
5,2017,11,Nov2017,$ / BU,3.27,0,,
5,2017,12,Dec2017,$ / BU,3.36,0,,
5,2018,1,Jan2018,$ / BU,3.81,0,,
5,2018,2,Feb2018,$ / BU,3.73,0,,
5,2018,3,Mar2018,$ / BU,3.75,0,,
5,2018,4,Apr2018,$ / BU,3.82,0,,
5,2018,5,May2018,$ / BU,4.02,0,,
5,2018,6,Jun2018,$ / BU,3.6,0,,
5,2018,7,Jul2018,$ / BU,3.87,0,,
5,2018,8,Aug2018,$ / BU,3.92,0,,
5,2018,9,Sep2018,$ / BU,3.65,0,,
5,2018,10,Oct2018,$ / BU,3.58,0,,
5,2018,11,Nov2018,$ / BU,3.68,0,,
5,2018,12,Dec2018,$ / BU,3.78,0,,
5,2019,1,Jan2019,$ / BU,3.83,0,,
5,2019,2,Feb2019,$ / BU,3.81,0,,
5,2019,3,Mar2019,$ / BU,3.61,0,,
5,2019,4,Apr2019,$ / BU,3.59,0,,
5,2019,5,May2019,$ / BU,4.03,0,,
5,2019,6,Jun2019,$ / BU,4.22,0,,
5,2019,7,Jul2019,$ / BU,4.05,0,,
5,2019,8,Aug2019,$ / BU,3.98,0,,
5,2019,9,Sep2019,$ / BU,4.082256552837893,1,3.6440685429556194,4.520444562720167
5,2019,10,Oct2019,$ / BU,4.1175668073291085,1,3.679378797446835,4.5557548172113815
5,2019,11,Nov2019,$ / BU,4.152877061820324,1,3.7146890519380507,4.591065071702598
5,2019,12,Dec2019,$ / BU,4.18818731631154,1,3.7499993064292663,4.626375326193813
5,2020,1,Jan2020,$ / BU,4.223497570802755,1,3.785309560920482,4.661685580685029
5,2020,2,Feb2020,$ / BU,4.25880782529397,1,3.8206198154116966,4.696995835176244
5,2020,3,Mar2020,$ / BU,4.294118079785186,1,3.855930069902912,4.732306089667459
5,2020,4,Apr2020,$ / BU,4.329428334276401,1,3.891240324394128,4.767616344158675
5,2020,5,May2020,$ / BU,4.364738588767617,1,3.9265505788853434,4.80292659864989
5,2020,6,Jun2020,$ / BU,4.4000488432588325,1,3.961860833376559,4.838236853141106
5,2020,7,Jul2020,$ / BU,4.435359097750048,1,3.9971710878677746,4.873547107632321
5,2020,8,Aug2020,$ / BU,4.470669352241264,1,4.03248134235899,4.908857362123538
5,2020,9,Sep2020,$ / BU,4.505979606732479,1,4.067791596850206,4.944167616614752
5,2020,10,Oct2020,$ / BU,4.541289861223695,1,4.103101851341421,4.979477871105969
5,2020,11,Nov2020,$ / BU,4.5766001157149105,1,4.1384121058326375,5.014788125597184
5,2020,12,Dec2020,$ / BU,4.611910370206125,1,4.173722360323852,5.050098380088398
5,2021,1,Jan2021,$ / BU,4.647220624697341,1,4.209032614815067,5.085408634579615
5,2021,2,Feb2021,$ / BU,4.6825308791885565,1,4.2443428693062835,5.1207188890708295
5,2021,3,Mar2021,$ / BU,4.717841133679772,1,4.279653123797498,5.156029143562046
5,2021,4,Apr2021,$ / BU,4.753151388170988,1,4.314963378288715,5.191339398053261
5,2021,5,May2021,$ / BU,4.788461642662203,1,4.350273632779929,5.226649652544477
5,2021,6,Jun2021,$ / BU,4.823771897153419,1,4.385583887271146,5.261959907035692
5,2021,7,Jul2021,$ / BU,4.8590821516446345,1,4.420894141762361,5.297270161526908
5,2021,8,Aug2021,$ / BU,4.89439240613585,1,4.456204396253577,5.332580416018123
5,2021,9,Sep2021,$ / BU,4.929702660627066,1,4.491514650744792,5.36789067050934
5,2021,10,Oct2021,$ / BU,4.965012915118281,1,4.526824905236008,5.403200925000554
5,2021,11,Nov2021,$ / BU,5.000323169609496,1,4.562135159727223,5.438511179491769
5,2021,12,Dec2021,$ / BU,5.035633424100712,1,4.597445414218438,5.473821433982986
5,2022,1,Jan2022,$ / BU,5.070943678591927,1,4.632755668709654,5.5091316884742
5,2022,2,Feb2022,$ / BU,5.106253933083143,1,4.668065923200869,5.544441942965417
5,2022,3,Mar2022,$ / BU,5.1415641875743585,1,4.7033761776920855,5.5797521974566315
5,2022,4,Apr2022,$ / BU,5.176874442065574,1,4.7386864321833,5.615062451947848
5,2022,5,May2022,$ / BU,5.21218469655679,1,4.773996686674517,5.650372706439063
5,2022,6,Jun2022,$ / BU,5.247494951048005,1,4.809306941165731,5.685682960930279
5,2022,7,Jul2022,$ / BU,5.282805205539221,1,4.844617195656948,5.720993215421494
5,2022,8,Aug2022,$ / BU,5.318115460030436,1,4.879927450148163,5.756303469912709
5,2022,9,Sep2022,$ / BU,5.353425714521652,1,4.915237704639379,5.791613724403925
5,2022,10,Oct2022,$ / BU,5.388735969012867,1,4.950547959130594,5.82692397889514
5,2022,11,Nov2022,$ / BU,5.4240462235040825,1,4.985858213621809,5.862234233386356
5,2022,12,Dec2022,$ / BU,5.459356477995298,1,5.021168468113025,5.897544487877571
5,2023,1,Jan2023,$ / BU,5.494666732486514,1,5.05647872260424,5.932854742368788
5,2023,2,Feb2023,$ / BU,5.529976986977729,1,5.091788977095456,5.968164996860002
5,2023,3,Mar2023,$ / BU,5.565287241468945,1,5.127099231586671,6.003475251351219
5,2023,4,Apr2023,$ / BU,5.6005974959601605,1,5.1624094860778875,6.038785505842434
5,2023,5,May2023,$ / BU,5.635907750451376,1,5.197719740569102,6.07409576033365
5,2023,6,Jun2023,$ / BU,5.671218004942592,1,5.233029995060319,6.109406014824865
5,2023,7,Jul2023,$ / BU,5.7065282594338065,1,5.2683402495515335,6.1447162693160795
5,2023,8,Aug2023,$ / BU,5.741838513925023,1,5.30365050404275,6.180026523807296
5,2023,9,Sep2023,$ / BU,5.777148768416238,1,5.338960758533965,6.215336778298511
5,2023,10,Oct2023,$ / BU,5.812459022907453,1,5.374271013025179,6.250647032789727
5,2023,11,Nov2023,$ / BU,5.847769277398669,1,5.409581267516396,6.285957287280942
5,2023,12,Dec2023,$ / BU,5.8830795318898845,1,5.444891522007611,6.321267541772158
5,2024,1,Jan2024,$ / BU,5.9183897863811,1,5.480201776498827,6.356577796263373
5,2024,2,Feb2024,$ / BU,5.953700040872316,1,5.515512030990042,6.39188805075459
5,2024,3,Mar2024,$ / BU,5.989010295363531,1,5.550822285481258,6.427198305245804
5,2024,4,Apr2024,$ / BU,6.024320549854747,1,5.586132539972473,6.462508559737021
5,2024,5,May2024,$ / BU,6.059630804345963,1,5.6214427944636896,6.497818814228236
5,2024,6,Jun2024,$ / BU,6.094941058837177,1,5.656753048954904,6.53312906871945
5,2024,7,Jul2024,$ / BU,6.130251313328394,1,5.692063303446121,6.568439323210667
5,2024,8,Aug2024,$ / BU,6.1655615678196085,1,5.7273735579373355,6.6037495777018815
5,2024,9,Sep2024,$ / BU,6.200871822310825,1,5.762683812428552,6.639059832193098
5,2024,10,Oct2024,$ / BU,6.23618207680204,1,5.797994066919767,6.674370086684313
5,2024,11,Nov2024,$ / BU,6.271492331293255,1,5.833304321410981,6.709680341175529
5,2024,12,Dec2024,$ / BU,6.306802585784471,1,5.868614575902198,6.744990595666744
5,2025,1,Jan2025,$ / BU,6.342112840275687,1,5.903924830393413,6.7803008501579605
5,2025,2,Feb2025,$ / BU,6.377423094766902,1,5.939235084884629,6.815611104649175
5,2025,3,Mar2025,$ / BU,6.412733349258117,1,5.974545339375844,6.85092135914039
5,2025,4,Apr2025,$ / BU,6.448043603749333,1,6.00985559386706,6.886231613631606
5,2025,5,May2025,$ / BU,6.483353858240548,1,6.045165848358275,6.921541868122821
5,2025,6,Jun2025,$ / BU,6.518664112731765,1,6.080476102849492,6.956852122614038
5,2025,7,Jul2025,$ / BU,6.553974367222979,1,6.115786357340706,6.992162377105252
5,2025,8,Aug2025,$ / BU,6.589284621714195,1,6.151096611831921,7.027472631596469
5,2025,9,Sep2025,$ / BU,6.6245948762054105,1,6.1864068663231375,7.062782886087684
5,2025,10,Oct2025,$ / BU,6.659905130696626,1,6.221717120814352,7.0980931405789
5,2025,11,Nov2025,$ / BU,6.695215385187842,1,6.257027375305569,7.133403395070115
5,2025,12,Dec2025,$ / BU,6.730525639679057,1,6.2923376297967835,7.168713649561331
5,2026,1,Jan2026,$ / BU,6.765835894170273,1,6.327647884288,7.204023904052546
5,2026,2,Feb2026,$ / BU,6.801146148661488,1,6.362958138779215,7.239334158543761
5,2026,3,Mar2026,$ / BU,6.836456403152704,1,6.398268393270431,7.274644413034977
5,2026,4,Apr2026,$ / BU,6.871766657643919,1,6.433578647761646,7.309954667526192
5,2026,5,May2026,$ / BU,6.907076912135135,1,6.468888902252862,7.345264922017408
5,2026,6,Jun2026,$ / BU,6.94238716662635,1,6.504199156744077,7.380575176508623
5,2026,7,Jul2026,$ / BU,6.977697421117566,1,6.539509411235292,7.41588543099984
5,2026,8,Aug2026,$ / BU,7.013007675608781,1,6.574819665726508,7.451195685491054
5,2026,9,Sep2026,$ / BU,7.048317930099997,1,6.610129920217723,7.486505939982271
5,2026,10,Oct2026,$ / BU,7.083628184591213,1,6.6454401747089396,7.521816194473486
5,2026,11,Nov2026,$ / BU,7.118938439082428,1,6.680750429200154,7.557126448964702
5,2026,12,Dec2026,$ / BU,7.154248693573644,1,6.716060683691371,7.592436703455917
8,2012,1,Jan2012,$ / BU,6.05,0,,
8,2012,2,Feb2012,$ / BU,6.3,0,,
8,2012,3,Mar2012,$ / BU,6.37,0,,
8,2012,4,Apr2012,$ / BU,6.34,0,,
8,2012,5,May2012,$ / BU,6.21,0,,
8,2012,6,Jun2012,$ / BU,6.37,0,,
8,2012,7,Jul2012,$ / BU,6.98,0,,
8,2012,8,Aug2012,$ / BU,7.6,0,,
8,2012,9,Sep2012,$ / BU,6.67,0,,
8,2012,10,Oct2012,$ / BU,6.45,0,,
8,2012,11,Nov2012,$ / BU,6.69,0,,
8,2012,12,Dec2012,$ / BU,7.01,0,,
8,2013,1,Jan2013,$ / BU,6.86,0,,
8,2013,2,Feb2013,$ / BU,7.26,0,,
8,2013,3,Mar2013,$ / BU,7.21,0,,
8,2013,4,Apr2013,$ / BU,7.0,0,,
8,2013,5,May2013,$ / BU,6.98,0,,
8,2013,6,Jun2013,$ / BU,7.3,0,,
8,2013,7,Jul2013,$ / BU,7.06,0,,
8,2013,8,Aug2013,$ / BU,6.8,0,,
8,2013,9,Sep2013,$ / BU,6.07,0,,
8,2013,10,Oct2013,$ / BU,5.02,0,,
8,2013,11,Nov2013,$ / BU,4.71,0,,
8,2013,12,Dec2013,$ / BU,4.58,0,,
8,2014,1,Jan2014,$ / BU,4.52,0,,
8,2014,2,Feb2014,$ / BU,4.49,0,,
8,2014,3,Mar2014,$ / BU,4.65,0,,
8,2014,4,Apr2014,$ / BU,4.82,0,,
8,2014,5,May2014,$ / BU,4.91,0,,
8,2014,6,Jun2014,$ / BU,4.8,0,,
8,2014,7,Jul2014,$ / BU,4.62,0,,
8,2014,8,Aug2014,$ / BU,4.33,0,,
8,2014,9,Sep2014,$ / BU,3.95,0,,
8,2014,10,Oct2014,$ / BU,3.82,0,,
8,2014,11,Nov2014,$ / BU,4.05,0,,
8,2014,12,Dec2014,$ / BU,4.13,0,,
8,2015,1,Jan2015,$ / BU,4.1,0,,
8,2015,2,Feb2015,$ / BU,3.78,0,,
8,2015,3,Mar2015,$ / BU,3.94,0,,
8,2015,4,Apr2015,$ / BU,3.86,0,,
8,2015,5,May2015,$ / BU,3.64,0,,
8,2015,6,Jun2015,$ / BU,3.73,0,,
8,2015,7,Jul2015,$ / BU,4.07,0,,
8,2015,8,Aug2015,$ / BU,3.82,0,,
8,2015,9,Sep2015,$ / BU,3.8,0,,
8,2015,10,Oct2015,$ / BU,3.99,0,,
8,2015,11,Nov2015,$ / BU,3.72,0,,
8,2015,12,Dec2015,$ / BU,3.67,0,,
8,2016,1,Jan2016,$ / BU,3.78,0,,
8,2016,2,Feb2016,$ / BU,3.51,0,,
8,2016,3,Mar2016,$ / BU,3.61,0,,
8,2016,4,Apr2016,$ / BU,3.6,0,,
8,2016,5,May2016,$ / BU,3.64,0,,
8,2016,6,Jun2016,$ / BU,3.85,0,,
8,2016,7,Jul2016,$ / BU,3.64,0,,
8,2016,8,Aug2016,$ / BU,3.43,0,,
8,2016,9,Sep2016,$ / BU,3.31,0,,
8,2016,10,Oct2016,$ / BU,3.36,0,,
8,2016,11,Nov2016,$ / BU,3.3,0,,
8,2016,12,Dec2016,$ / BU,3.51,0,,
8,2017,1,Jan2017,$ / BU,3.33,0,,
8,2017,2,Feb2017,$ / BU,3.46,0,,
8,2017,3,Mar2017,$ / BU,3.62,0,,
8,2017,4,Apr2017,$ / BU,3.41,0,,
8,2017,5,May2017,$ / BU,3.5,0,,
8,2017,6,Jun2017,$ / BU,3.55,0,,
8,2017,7,Jul2017,$ / BU,3.72,0,,
8,2017,8,Aug2017,$ / BU,3.26,0,,
8,2017,9,Sep2017,$ / BU,3.37,0,,
8,2017,10,Oct2017,$ / BU,3.39,0,,
8,2017,11,Nov2017,$ / BU,3.24,0,,
8,2017,12,Dec2017,$ / BU,3.25,0,,
8,2018,1,Jan2018,$ / BU,3.32,0,,
8,2018,2,Feb2018,$ / BU,3.31,0,,
8,2018,3,Mar2018,$ / BU,3.49,0,,
8,2018,4,Apr2018,$ / BU,3.56,0,,
8,2018,5,May2018,$ / BU,3.66,0,,
8,2018,6,Jun2018,$ / BU,3.62,0,,
8,2018,7,Jul2018,$ / BU,3.58,0,,
8,2018,8,Aug2018,$ / BU,3.41,0,,
8,2018,9,Sep2018,$ / BU,3.47,0,,
8,2018,10,Oct2018,$ / BU,3.67,0,,
8,2018,11,Nov2018,$ / BU,3.65,0,,
8,2018,12,Dec2018,$ / BU,3.51,0,,
8,2019,1,Jan2019,$ / BU,3.59,0,,
8,2019,2,Feb2019,$ / BU,3.56,0,,
8,2019,3,Mar2019,$ / BU,3.66,0,,
8,2019,4,Apr2019,$ / BU,3.58,0,,
8,2019,5,May2019,$ / BU,3.97,0,,
8,2019,6,Jun2019,$ / BU,4.05,0,,
8,2019,7,Jul2019,$ / BU,4.18,0,,
8,2019,8,Aug2019,$ / BU,4.04,0,,
8,2019,9,Sep2019,$ / BU,4.0,0,,
8,2019,10,Oct2019,$ / BU,3.91,0,,
8,2019,11,Nov2019,$ / BU,3.84,0,,
8,2019,12,Dec2019,$ / BU,3.79,0,,
8,2020,1,Jan2020,$ / BU,3.89,0,,
8,2020,2,Feb2020,$ / BU,3.78,0,,
8,2020,3,Mar2020,$ / BU,3.74,0,,
8,2020,4,Apr2020,$ / BU,3.34,0,,
8,2020,5,May2020,$ / BU,3.36,0,,
8,2020,6,Jun2020,$ / BU,3.08,0,,
8,2020,7,Jul2020,$ / BU,3.46,0,,
8,2020,8,Aug2020,$ / BU,3.45,0,,
8,2020,9,Sep2020,$ / BU,3.55,0,,
8,2020,10,Oct2020,$ / BU,4.18,0,,
8,2020,11,Nov2020,$ / BU,4.04,0,,
8,2020,12,Dec2020,$ / BU,4.16,0,,
8,2021,1,Jan2021,$ / BU,4.54,0,,
8,2021,2,Feb2021,$ / BU,4.9,0,,
8,2021,3,Mar2021,$ / BU,4.95,0,,
8,2021,4,Apr2021,$ / BU,5.4,0,,
8,2021,5,May2021,$ / BU,6.0,0,,
8,2021,6,Jun2021,$ / BU,6.43,0,,
8,2021,7,Jul2021,$ / BU,6.55,0,,
8,2021,8,Aug2021,$ / BU,6.66,0,,
8,2021,9,Sep2021,$ / BU,5.8,0,,
8,2021,10,Oct2021,$ / BU,5.28,0,,
8,2021,11,Nov2021,$ / BU,5.65,0,,
8,2021,12,Dec2021,$ / BU,5.55,0,,
8,2022,1,Jan2022,$ / BU,5.9,0,,
8,2022,2,Feb2022,$ / BU,6.3,0,,
8,2022,3,Mar2022,$ / BU,6.165880398133978,1,5.50977637634839,6.821984419919565
8,2022,4,Apr2022,$ / BU,6.239906109603724,1,5.583802087818136,6.896010131389311
8,2022,5,May2022,$ / BU,6.313931821073469,1,5.657827799287881,6.9700358428590565
8,2022,6,Jun2022,$ / BU,6.387957532543214,1,5.7318535107576265,7.044061554328802
8,2022,7,Jul2022,$ / BU,6.46198324401296,1,5.8058792222273725,7.118087265798548
8,2022,8,Aug2022,$ / BU,6.536008955482705,1,5.879904933697118,7.192112977268293
8,2022,9,Sep2022,$ / BU,6.610034666952451,1,5.953930645166864,7.266138688738039
8,2022,10,Oct2022,$ / BU,6.684060378422196,1,6.027956356636609,7.340164400207784
8,2022,11,Nov2022,$ / BU,6.7580860898919415,1,6.101982068106354,7.414190111677529
8,2022,12,Dec2022,$ / BU,6.8321118013616875,1,6.1760077795761,7.488215823147275
8,2023,1,Jan2023,$ / BU,6.906137512831433,1,6.250033491045845,7.56224153461702
8,2023,2,Feb2023,$ / BU,6.980163224301178,1,6.32405920251559,7.636267246086765
8,2023,3,Mar2023,$ / BU,7.054188935770924,1,6.398084913985336,7.710292957556511
8,2023,4,Apr2023,$ / BU,7.128214647240669,1,6.472110625455081,7.7843186690262565
8,2023,5,May2023,$ / BU,7.202240358710414,1,6.546136336924826,7.858344380496002
8,2023,6,Jun2023,$ / BU,7.27626607018016,1,6.6201620483945725,7.932370091965748
8,2023,7,Jul2023,$ / BU,7.350291781649905,1,6.694187759864318,8.006395803435494
8,2023,8,Aug2023,$ / BU,7.42431749311965,1,6.768213471334063,8.080421514905238
8,2023,9,Sep2023,$ / BU,7.498343204589396,1,6.842239182803809,8.154447226374984
8,2023,10,Oct2023,$ / BU,7.572368916059141,1,6.916264894273554,8.22847293784473
8,2023,11,Nov2023,$ / BU,7.6463946275288865,1,6.990290605743299,8.302498649314474
8,2023,12,Dec2023,$ / BU,7.720420338998633,1,7.064316317213045,8.37652436078422
8,2024,1,Jan2024,$ / BU,7.794446050468378,1,7.13834202868279,8.450550072253966
8,2024,2,Feb2024,$ / BU,7.868471761938123,1,7.212367740152535,8.52457578372371
8,2024,3,Mar2024,$ / BU,7.942497473407869,1,7.286393451622281,8.598601495193456
8,2024,4,Apr2024,$ / BU,8.016523184877615,1,7.360419163092027,8.672627206663202
8,2024,5,May2024,$ / BU,8.090548896347359,1,7.4344448745617715,8.746652918132947
8,2024,6,Jun2024,$ / BU,8.164574607817105,1,7.5084705860315175,8.820678629602693
