state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
5,2021,2,Feb2021,$ / BU,12.9,0,,
5,2021,3,Mar2021,$ / BU,12.2,0,,
5,2021,4,Apr2021,$ / BU,14.7,0,,
5,2021,5,May2021,$ / BU,13.6,0,,
5,2021,7,Jul2021,$ / BU,14.4,0,,
5,2021,8,Aug2021,$ / BU,13.2,0,,
5,2021,10,Oct2021,$ / BU,12.2,0,,
5,2021,11,Nov2021,$ / BU,12.1,0,,
5,2021,12,Dec2021,$ / BU,12.4,0,,
5,2022,1,Jan2022,$ / BU,13.5,0,,
5,2022,2,Feb2022,$ / BU,13.023534955381223,1,11.735662118940834,14.311407791821612
5,2022,3,Mar2022,$ / BU,13.07166119218184,1,11.783788355741452,14.35953402862223
5,2022,4,Apr2022,$ / BU,13.119787428982457,1,11.831914592542068,14.407660265422846
5,2022,5,May2022,$ / BU,13.167913665783075,1,11.880040829342686,14.455786502223464
5,2022,6,Jun2022,$ / BU,13.216039902583692,1,11.928167066143303,14.50391273902408
5,2022,7,Jul2022,$ / BU,13.26416613938431,1,11.97629330294392,14.552038975824699
5,2022,8,Aug2022,$ / BU,13.312292376184926,1,12.024419539744537,14.600165212625315
5,2022,9,Sep2022,$ / BU,13.360418612985544,1,12.072545776545155,14.648291449425933
5,2022,10,Oct2022,$ / BU,13.40854484978616,1,12.120672013345771,14.69641768622655
5,2022,11,Nov2022,$ / BU,13.456671086586779,1,12.16879825014639,14.744543923027168
5,2022,12,Dec2022,$ / BU,13.504797323387395,1,12.216924486947006,14.792670159827784
5,2023,1,Jan2023,$ / BU,13.552923560188013,1,12.265050723747624,14.840796396628402
5,2023,2,Feb2023,$ / BU,13.60104979698863,1,12.31317696054824,14.888922633429019
5,2023,3,Mar2023,$ / BU,13.649176033789248,1,12.361303197348859,14.937048870229637
5,2023,4,Apr2023,$ / BU,13.697302270589864,1,12.409429434149475,14.985175107030253
5,2023,5,May2023,$ / BU,13.745428507390482,1,12.457555670950093,15.033301343830871
5,2023,6,Jun2023,$ / BU,13.793554744191098,1,12.50568190775071,15.081427580631487
5,2023,7,Jul2023,$ / BU,13.841680980991715,1,12.553808144551326,15.129553817432104
5,2023,8,Aug2023,$ / BU,13.889807217792333,1,12.601934381351944,15.177680054232722
5,2023,9,Sep2023,$ / BU,13.93793345459295,1,12.65006061815256,15.225806291033338
5,2023,10,Oct2023,$ / BU,13.986059691393567,1,12.698186854953178,15.273932527833956
5,2023,11,Nov2023,$ / BU,14.034185928194184,1,12.746313091753795,15.322058764634573
5,2023,12,Dec2023,$ / BU,14.082312164994802,1,12.794439328554413,15.37018500143519
5,2024,1,Jan2024,$ / BU,14.130438401795418,1,12.842565565355029,15.418311238235807
5,2024,2,Feb2024,$ / BU,14.178564638596036,1,12.890691802155647,15.466437475036425
5,2024,3,Mar2024,$ / BU,14.226690875396653,1,12.938818038956263,15.514563711837042
5,2024,4,Apr2024,$ / BU,14.27481711219727,1,12.986944275756882,15.56268994863766
5,2024,5,May2024,$ / BU,14.322943348997887,1,13.035070512557498,15.610816185438276
5,2024,6,Jun2024,$ / BU,14.371069585798505,1,13.083196749358116,15.658942422238894
5,2024,7,Jul2024,$ / BU,14.419195822599121,1,13.131322986158732,15.70706865903951
5,2024,8,Aug2024,$ / BU,14.467322059399738,1,13.179449222959349,15.755194895840127
5,2024,9,Sep2024,$ / BU,14.515448296200356,1,13.227575459759967,15.803321132640745
5,2024,10,Oct2024,$ / BU,14.563574533000974,1,13.275701696560585,15.851447369441363
5,2024,11,Nov2024,$ / BU,14.61170076980159,1,13.323827933361201,15.89957360624198
5,2024,12,Dec2024,$ / BU,14.659827006602207,1,13.371954170161818,15.947699843042596
5,2025,1,Jan2025,$ / BU,14.707953243402825,1,13.420080406962436,15.995826079843214
5,2025,2,Feb2025,$ / BU,14.756079480203441,1,13.468206643763052,16.043952316643832
5,2025,3,Mar2025,$ / BU,14.80420571700406,1,13.51633288056367,16.09207855344445
5,2025,4,Apr2025,$ / BU,14.852331953804676,1,13.564459117364287,16.140204790245065
5,2025,5,May2025,$ / BU,14.900458190605294,1,13.612585354164905,16.188331027045685
5,2025,6,Jun2025,$ / BU,14.94858442740591,1,13.660711590965521,16.2364572638463
5,2025,7,Jul2025,$ / BU,14.996710664206528,1,13.70883782776614,16.284583500646917
5,2025,8,Aug2025,$ / BU,15.044836901007145,1,13.756964064566755,16.332709737447534
5,2025,9,Sep2025,$ / BU,15.09296313780776,1,13.805090301367372,16.38083597424815
5,2025,10,Oct2025,$ / BU,15.141089374608379,1,13.85321653816799,16.42896221104877
5,2025,11,Nov2025,$ / BU,15.189215611408997,1,13.901342774968608,16.477088447849386
5,2025,12,Dec2025,$ / BU,15.237341848209613,1,13.949469011769224,16.525214684650003
5,2026,1,Jan2026,$ / BU,15.28546808501023,1,13.99759524856984,16.57334092145062
5,2026,2,Feb2026,$ / BU,15.333594321810848,1,14.045721485370459,16.62146715825124
5,2026,3,Mar2026,$ / BU,15.381720558611466,1,14.093847722171077,16.669593395051855
5,2026,4,Apr2026,$ / BU,15.429846795412082,1,14.141973958971693,16.71771963185247
5,2026,5,May2026,$ / BU,15.477973032212699,1,14.19010019577231,16.765845868653088
5,2026,6,Jun2026,$ / BU,15.526099269013317,1,14.238226432572928,16.813972105453708
5,2026,7,Jul2026,$ / BU,15.574225505813933,1,14.286352669373544,16.862098342254324
5,2026,8,Aug2026,$ / BU,15.622351742614551,1,14.334478906174162,16.91022457905494
5,2026,9,Sep2026,$ / BU,15.670477979415168,1,14.382605142974779,16.958350815855557
5,2026,10,Oct2026,$ / BU,15.718604216215786,1,14.430731379775397,17.006477052656177
5,2026,11,Nov2026,$ / BU,15.766730453016402,1,14.478857616576013,17.054603289456793
5,2026,12,Dec2026,$ / BU,15.81485668981702,1,14.526983853376631,17.10272952625741
17,2012,1,Jan2012,$ / BU,12.1,0,,
17,2012,2,Feb2012,$ / BU,12.4,0,,
17,2012,3,Mar2012,$ / BU,13.1,0,,
17,2012,4,Apr2012,$ / BU,14.1,0,,
17,2012,5,May2012,$ / BU,14.3,0,,
17,2012,6,Jun2012,$ / BU,14.1,0,,
17,2012,7,Jul2012,$ / BU,15.6,0,,
17,2012,8,Aug2012,$ / BU,16.7,0,,
17,2012,9,Sep2012,$ / BU,15.2,0,,
17,2012,10,Oct2012,$ / BU,14.4,0,,
17,2012,11,Nov2012,$ / BU,14.7,0,,
17,2012,12,Dec2012,$ / BU,14.3,0,,
17,2013,1,Jan2013,$ / BU,14.3,0,,
17,2013,2,Feb2013,$ / BU,14.7,0,,
17,2013,3,Mar2013,$ / BU,14.7,0,,
17,2013,4,Apr2013,$ / BU,14.6,0,,
17,2013,5,May2013,$ / BU,15.1,0,,
17,2013,6,Jun2013,$ / BU,15.5,0,,
17,2013,7,Jul2013,$ / BU,15.5,0,,
17,2013,8,Aug2013,$ / BU,14.2,0,,
17,2013,9,Sep2013,$ / BU,13.5,0,,
17,2013,10,Oct2013,$ / BU,12.8,0,,
17,2013,11,Nov2013,$ / BU,12.8,0,,
17,2013,12,Dec2013,$ / BU,13.2,0,,
17,2014,1,Jan2014,$ / BU,13.1,0,,
17,2014,2,Feb2014,$ / BU,13.4,0,,
17,2014,3,Mar2014,$ / BU,13.8,0,,
17,2014,4,Apr2014,$ / BU,14.2,0,,
17,2014,5,May2014,$ / BU,14.3,0,,
17,2014,6,Jun2014,$ / BU,14.6,0,,
17,2014,7,Jul2014,$ / BU,13.3,0,,
17,2014,8,Aug2014,$ / BU,12.5,0,,
17,2014,9,Sep2014,$ / BU,10.2,0,,
17,2014,10,Oct2014,$ / BU,10.2,0,,
17,2014,11,Nov2014,$ / BU,10.3,0,,
17,2014,12,Dec2014,$ / BU,10.5,0,,
17,2015,1,Jan2015,$ / BU,10.5,0,,
17,2015,2,Feb2015,$ / BU,10.1,0,,
17,2015,3,Mar2015,$ / BU,10.1,0,,
17,2015,4,Apr2015,$ / BU,9.9,0,,
17,2015,5,May2015,$ / BU,9.69,0,,
17,2015,6,Jun2015,$ / BU,9.77,0,,
17,2015,7,Jul2015,$ / BU,10.2,0,,
17,2015,8,Aug2015,$ / BU,9.77,0,,
17,2015,9,Sep2015,$ / BU,9.11,0,,
17,2015,10,Oct2015,$ / BU,9.0,0,,
17,2015,11,Nov2015,$ / BU,8.93,0,,
17,2015,12,Dec2015,$ / BU,8.99,0,,
17,2016,1,Jan2016,$ / BU,8.98,0,,
17,2016,2,Feb2016,$ / BU,8.73,0,,
17,2016,3,Mar2016,$ / BU,8.82,0,,
17,2016,4,Apr2016,$ / BU,9.24,0,,
17,2016,5,May2016,$ / BU,10.1,0,,
17,2016,6,Jun2016,$ / BU,10.6,0,,
17,2016,7,Jul2016,$ / BU,10.5,0,,
17,2016,8,Aug2016,$ / BU,10.2,0,,
17,2016,9,Sep2016,$ / BU,9.7,0,,
17,2016,10,Oct2016,$ / BU,9.6,0,,
17,2016,11,Nov2016,$ / BU,9.76,0,,
17,2016,12,Dec2016,$ / BU,9.97,0,,
17,2017,1,Jan2017,$ / BU,9.93,0,,
17,2017,2,Feb2017,$ / BU,10.1,0,,
17,2017,3,Mar2017,$ / BU,9.96,0,,
17,2017,4,Apr2017,$ / BU,9.63,0,,
17,2017,5,May2017,$ / BU,9.46,0,,
17,2017,6,Jun2017,$ / BU,9.25,0,,
17,2017,7,Jul2017,$ / BU,9.7,0,,
17,2017,8,Aug2017,$ / BU,9.47,0,,
17,2017,9,Sep2017,$ / BU,9.51,0,,
17,2017,10,Oct2017,$ / BU,9.48,0,,
17,2017,11,Nov2017,$ / BU,9.5,0,,
17,2017,12,Dec2017,$ / BU,9.52,0,,
17,2018,1,Jan2018,$ / BU,9.57,0,,
17,2018,2,Feb2018,$ / BU,9.78,0,,
17,2018,3,Mar2018,$ / BU,10.0,0,,
17,2018,4,Apr2018,$ / BU,10.1,0,,
17,2018,5,May2018,$ / BU,10.0,0,,
17,2018,6,Jun2018,$ / BU,9.79,0,,
17,2018,7,Jul2018,$ / BU,9.44,0,,
17,2018,8,Aug2018,$ / BU,8.5,0,,
17,2018,9,Sep2018,$ / BU,9.08,0,,
17,2018,10,Oct2018,$ / BU,8.87,0,,
17,2018,11,Nov2018,$ / BU,8.72,0,,
17,2018,12,Dec2018,$ / BU,8.81,0,,
17,2019,1,Jan2019,$ / BU,8.87,0,,
17,2019,2,Feb2019,$ / BU,8.71,0,,
17,2019,3,Mar2019,$ / BU,8.7,0,,
17,2019,4,Apr2019,$ / BU,8.41,0,,
17,2019,5,May2019,$ / BU,8.23,0,,
17,2019,6,Jun2019,$ / BU,8.58,0,,
17,2019,7,Jul2019,$ / BU,8.72,0,,
17,2019,8,Aug2019,$ / BU,8.46,0,,
17,2019,9,Sep2019,$ / BU,8.71,0,,
17,2019,10,Oct2019,$ / BU,8.89,0,,
17,2019,11,Nov2019,$ / BU,8.96,0,,
17,2019,12,Dec2019,$ / BU,9.09,0,,
17,2020,1,Jan2020,$ / BU,9.0,0,,
17,2020,2,Feb2020,$ / BU,8.81,0,,
17,2020,3,Mar2020,$ / BU,8.78,0,,
17,2020,4,Apr2020,$ / BU,8.42,0,,
17,2020,5,May2020,$ / BU,8.4,0,,
17,2020,6,Jun2020,$ / BU,8.49,0,,
17,2020,7,Jul2020,$ / BU,8.72,0,,
17,2020,8,Aug2020,$ / BU,8.88,0,,
17,2020,9,Sep2020,$ / BU,9.43,0,,
17,2020,10,Oct2020,$ / BU,9.93,0,,
17,2020,11,Nov2020,$ / BU,10.1,0,,
17,2020,12,Dec2020,$ / BU,10.3,0,,
17,2021,1,Jan2021,$ / BU,10.6,0,,
17,2021,2,Feb2021,$ / BU,12.4,0,,
17,2021,3,Mar2021,$ / BU,13.1,0,,
17,2021,4,Apr2021,$ / BU,13.9,0,,
17,2021,5,May2021,$ / BU,14.9,0,,
17,2021,6,Jun2021,$ / BU,14.3,0,,
17,2021,7,Jul2021,$ / BU,14.0,0,,
17,2021,8,Aug2021,$ / BU,13.9,0,,
17,2021,9,Sep2021,$ / BU,12.2,0,,
17,2021,10,Oct2021,$ / BU,12.0,0,,
17,2021,11,Nov2021,$ / BU,12.1,0,,
17,2021,12,Dec2021,$ / BU,12.5,0,,
17,2022,1,Jan2022,$ / BU,12.8,0,,
17,2022,2,Feb2022,$ / BU,14.9,0,,
17,2022,3,Mar2022,$ / BU,14.198483123026435,1,12.809115512530285,15.587850733522584
17,2022,4,Apr2022,$ / BU,14.447175753041199,1,13.05780814254505,15.836543363537348
17,2022,5,May2022,$ / BU,14.695868383055961,1,13.306500772559811,16.08523599355211
17,2022,6,Jun2022,$ / BU,14.944561013070725,1,13.555193402574576,16.333928623566877
17,2022,7,Jul2022,$ / BU,15.193253643085487,1,13.803886032589338,16.58262125358164
17,2022,8,Aug2022,$ / BU,15.44194627310025,1,14.0525786626041,16.8313138835964
17,2022,9,Sep2022,$ / BU,15.690638903115014,1,14.301271292618864,17.080006513611163
17,2022,10,Oct2022,$ / BU,15.939331533129776,1,14.549963922633626,17.328699143625926
17,2022,11,Nov2022,$ / BU,16.18802416314454,1,14.79865655264839,17.57739177364069
17,2022,12,Dec2022,$ / BU,16.436716793159302,1,15.047349182663153,17.826084403655454
17,2023,1,Jan2023,$ / BU,16.685409423174065,1,15.296041812677915,18.074777033670216
17,2023,2,Feb2023,$ / BU,16.934102053188827,1,15.544734442692677,18.32346966368498
17,2023,3,Mar2023,$ / BU,17.18279468320359,1,15.79342707270744,18.57216229369974
17,2023,4,Apr2023,$ / BU,17.431487313218355,1,16.042119702722204,18.820854923714506
17,2023,5,May2023,$ / BU,17.680179943233117,1,16.290812332736966,19.06954755372927
17,2023,6,Jun2023,$ / BU,17.92887257324788,1,16.539504962751728,19.31824018374403
17,2023,7,Jul2023,$ / BU,18.177565203262642,1,16.78819759276649,19.566932813758793
17,2023,8,Aug2023,$ / BU,18.426257833277404,1,17.036890222781253,19.815625443773556
17,2023,9,Sep2023,$ / BU,18.67495046329217,1,17.28558285279602,20.06431807378832
17,2023,10,Oct2023,$ / BU,18.923643093306932,1,17.53427548281078,20.313010703803084
17,2023,11,Nov2023,$ / BU,19.172335723321694,1,17.782968112825543,20.561703333817846
17,2023,12,Dec2023,$ / BU,19.421028353336457,1,18.031660742840305,20.810395963832608
17,2024,1,Jan2024,$ / BU,19.66972098335122,1,18.280353372855068,21.05908859384737
17,2024,2,Feb2024,$ / BU,19.918413613365985,1,18.529046002869833,21.307781223862136
17,2024,3,Mar2024,$ / BU,20.167106243380747,1,18.777738632884596,21.5564738538769
17,2024,4,Apr2024,$ / BU,20.41579887339551,1,19.026431262899358,21.80516648389166
17,2024,5,May2024,$ / BU,20.66449150341027,1,19.27512389291412,22.053859113906423
17,2024,6,Jun2024,$ / BU,20.913184133425034,1,19.523816522928882,22.302551743921185
17,2024,7,Jul2024,$ / BU,21.1618767634398,1,19.77250915294365,22.55124437393595
17,2024,8,Aug2024,$ / BU,21.41056939345456,1,20.021201782958407,22.79993700395071
17,2024,9,Sep2024,$ / BU,21.659262023469324,1,20.269894412973173,23.048629633965476
17,2024,10,Oct2024,$ / BU,21.907954653484087,1,20.518587042987935,23.297322263980238
17,2024,11,Nov2024,$ / BU,22.15664728349885,1,20.767279673002697,23.546014893995
17,2024,12,Dec2024,$ / BU,22.405339913513615,1,21.015972303017463,23.794707524009766
17,2025,1,Jan2025,$ / BU,22.654032543528373,1,21.264664933032222,24.043400154024525
17,2025,2,Feb2025,$ / BU,22.90272517354314,1,21.513357563046988,24.29209278403929
17,2025,3,Mar2025,$ / BU,23.1514178035579,1,21.76205019306175,24.540785414054053
17,2025,4,Apr2025,$ / BU,23.400110433572664,1,22.010742823076512,24.789478044068815
17,2025,5,May2025,$ / BU,23.64880306358743,1,22.259435453091278,25.03817067408358
17,2025,6,Jun2025,$ / BU,23.89749569360219,1,22.508128083106037,25.28686330409834
17,2025,7,Jul2025,$ / BU,24.146188323616954,1,22.756820713120803,25.535555934113106
17,2025,8,Aug2025,$ / BU,24.394880953631716,1,23.005513343135565,25.784248564127868
17,2025,9,Sep2025,$ / BU,24.64357358364648,1,23.254205973150327,26.03294119414263
17,2025,10,Oct2025,$ / BU,24.89226621366124,1,23.50289860316509,26.281633824157392
17,2025,11,Nov2025,$ / BU,25.140958843676003,1,23.75159123317985,26.530326454172155
17,2025,12,Dec2025,$ / BU,25.38965147369077,1,24.000283863194618,26.77901908418692
17,2026,1,Jan2026,$ / BU,25.63834410370553,1,24.24897649320938,27.027711714201683
17,2026,2,Feb2026,$ / BU,25.887036733720294,1,24.497669123224142,27.276404344216445
17,2026,3,Mar2026,$ / BU,26.135729363735056,1,24.746361753238904,27.525096974231207
17,2026,4,Apr2026,$ / BU,26.384421993749818,1,24.995054383253667,27.77378960424597
17,2026,5,May2026,$ / BU,26.633114623764584,1,25.243747013268433,28.022482234260735
17,2026,6,Jun2026,$ / BU,26.881807253779346,1,25.492439643283195,28.271174864275498
17,2026,7,Jul2026,$ / BU,27.13049988379411,1,25.741132273297957,28.51986749429026
17,2026,8,Aug2026,$ / BU,27.37919251380887,1,25.98982490331272,28.768560124305022
17,2026,9,Sep2026,$ / BU,27.627885143823633,1,26.23851753332748,29.017252754319784
17,2026,10,Oct2026,$ / BU,27.8765777738384,1,26.487210163342247,29.26594538433455
17,2026,11,Nov2026,$ / BU,28.125270403853158,1,26.735902793357006,29.51463801434931
17,2026,12,Dec2026,$ / BU,28.373963033867923,1,26.984595423371772,29.763330644364075
18,2012,1,Jan2012,$ / BU,12.2,0,,
18,2012,2,Feb2012,$ / BU,12.5,0,,
18,2012,3,Mar2012,$ / BU,13.1,0,,
18,2012,4,Apr2012,$ / BU,14.0,0,,
18,2012,5,May2012,$ / BU,14.1,0,,
18,2012,6,Jun2012,$ / BU,14.1,0,,
18,2012,7,Jul2012,$ / BU,15.9,0,,
18,2012,8,Aug2012,$ / BU,16.4,0,,
18,2012,9,Sep2012,$ / BU,14.8,0,,
18,2012,10,Oct2012,$ / BU,14.5,0,,
18,2012,11,Nov2012,$ / BU,14.6,0,,
18,2012,12,Dec2012,$ / BU,14.5,0,,
18,2013,1,Jan2013,$ / BU,14.6,0,,
18,2013,2,Feb2013,$ / BU,14.8,0,,
18,2013,3,Mar2013,$ / BU,15.0,0,,
18,2013,4,Apr2013,$ / BU,14.7,0,,
18,2013,5,May2013,$ / BU,15.1,0,,
18,2013,6,Jun2013,$ / BU,15.6,0,,
18,2013,7,Jul2013,$ / BU,15.8,0,,
18,2013,8,Aug2013,$ / BU,14.9,0,,
18,2013,9,Sep2013,$ / BU,13.4,0,,
18,2013,10,Oct2013,$ / BU,12.6,0,,
18,2013,11,Nov2013,$ / BU,12.7,0,,
18,2013,12,Dec2013,$ / BU,13.1,0,,
18,2014,1,Jan2014,$ / BU,13.2,0,,
18,2014,2,Feb2014,$ / BU,13.4,0,,
18,2014,3,Mar2014,$ / BU,13.9,0,,
18,2014,4,Apr2014,$ / BU,14.6,0,,
18,2014,5,May2014,$ / BU,14.8,0,,
18,2014,6,Jun2014,$ / BU,14.7,0,,
18,2014,7,Jul2014,$ / BU,13.7,0,,
18,2014,8,Aug2014,$ / BU,12.9,0,,
18,2014,9,Sep2014,$ / BU,11.0,0,,
18,2014,10,Oct2014,$ / BU,10.0,0,,
18,2014,11,Nov2014,$ / BU,10.2,0,,
18,2014,12,Dec2014,$ / BU,10.5,0,,
18,2015,1,Jan2015,$ / BU,10.5,0,,
18,2015,2,Feb2015,$ / BU,10.2,0,,
18,2015,3,Mar2015,$ / BU,10.1,0,,
18,2015,4,Apr2015,$ / BU,9.94,0,,
18,2015,5,May2015,$ / BU,9.91,0,,
18,2015,6,Jun2015,$ / BU,9.91,0,,
18,2015,7,Jul2015,$ / BU,10.3,0,,
18,2015,8,Aug2015,$ / BU,10.0,0,,
18,2015,9,Sep2015,$ / BU,9.0,0,,
18,2015,10,Oct2015,$ / BU,8.8,0,,
18,2015,11,Nov2015,$ / BU,8.84,0,,
18,2015,12,Dec2015,$ / BU,8.94,0,,
18,2016,1,Jan2016,$ / BU,8.93,0,,
18,2016,2,Feb2016,$ / BU,8.8,0,,
18,2016,3,Mar2016,$ / BU,8.9,0,,
18,2016,4,Apr2016,$ / BU,9.29,0,,
18,2016,5,May2016,$ / BU,10.1,0,,
18,2016,6,Jun2016,$ / BU,10.9,0,,
18,2016,7,Jul2016,$ / BU,10.7,0,,
18,2016,8,Aug2016,$ / BU,10.3,0,,
18,2016,9,Sep2016,$ / BU,9.62,0,,
18,2016,10,Oct2016,$ / BU,9.45,0,,
18,2016,11,Nov2016,$ / BU,9.64,0,,
18,2016,12,Dec2016,$ / BU,9.91,0,,
18,2017,1,Jan2017,$ / BU,9.96,0,,
18,2017,2,Feb2017,$ / BU,10.1,0,,
18,2017,3,Mar2017,$ / BU,9.97,0,,
18,2017,4,Apr2017,$ / BU,9.51,0,,
18,2017,5,May2017,$ / BU,9.58,0,,
18,2017,6,Jun2017,$ / BU,9.27,0,,
18,2017,7,Jul2017,$ / BU,9.77,0,,
18,2017,8,Aug2017,$ / BU,9.47,0,,
18,2017,9,Sep2017,$ / BU,9.5,0,,
18,2017,10,Oct2017,$ / BU,9.42,0,,
18,2017,11,Nov2017,$ / BU,9.41,0,,
18,2017,12,Dec2017,$ / BU,9.56,0,,
18,2018,1,Jan2018,$ / BU,9.61,0,,
18,2018,2,Feb2018,$ / BU,9.79,0,,
18,2018,3,Mar2018,$ / BU,10.1,0,,
18,2018,4,Apr2018,$ / BU,10.3,0,,
18,2018,5,May2018,$ / BU,10.5,0,,
18,2018,6,Jun2018,$ / BU,10.2,0,,
18,2018,7,Jul2018,$ / BU,8.94,0,,
18,2018,8,Aug2018,$ / BU,8.85,0,,
18,2018,9,Sep2018,$ / BU,8.75,0,,
18,2018,10,Oct2018,$ / BU,8.64,0,,
18,2018,11,Nov2018,$ / BU,8.6,0,,
18,2018,12,Dec2018,$ / BU,8.94,0,,
18,2019,1,Jan2019,$ / BU,8.94,0,,
18,2019,2,Feb2019,$ / BU,8.91,0,,
18,2019,3,Mar2019,$ / BU,8.83,0,,
18,2019,4,Apr2019,$ / BU,8.57,0,,
18,2019,5,May2019,$ / BU,8.39,0,,
18,2019,6,Jun2019,$ / BU,8.71,0,,
18,2019,7,Jul2019,$ / BU,8.8,0,,
18,2019,8,Aug2019,$ / BU,8.6,0,,
